respondent_id,xyz_vaccine,seasonal_vaccine
38613,0.17887114320915232,0.8211288567908483
38614,0.9648696573523295,0.03513034264766872
38615,0.9974518012085165,0.0025481987914811838
38616,0.9996783194085823,0.00032168059141783227
38617,0.9776243441301365,0.022375655869863766
38618,0.194432148117906,0.8055678518820956
38619,0.8159174123907328,0.18408258760926896
38620,0.039677667941613114,0.960322332058384
38621,0.006247220862945604,0.9937527791370576
38622,0.9863318982065964,0.013668101793401123
38623,0.31486376670616223,0.6851362332938389
38624,0.9985412856343293,0.001458714365669377
38625,0.9926535720274522,0.0073464279725488114
38626,0.11875410228078935,0.8812458977192109
38627,5.219191089371529e-05,0.9999478080891095
38628,0.9990183496729514,0.000981650327049871
38629,0.0025985136391006203,0.9974014863608995
38630,0.029917781370894087,0.9700822186291034
38631,0.9020902176740387,0.09790978232596398
38632,0.004664670336200467,0.9953353296638007
38633,0.3882507534061532,0.6117492465938502
38634,0.6556142111337524,0.3443857888662443
38635,0.36116744401805273,0.6388325559819481
38636,0.006282753856128554,0.993717246143871
38637,0.8593900344108297,0.14060996558917038
38638,0.9971864590437927,0.002813540956205436
38639,0.09468945811701458,0.9053105418829881
38640,0.8886379439123945,0.11136205608760197
38641,0.6253692794127357,0.37463072058726543
38642,0.9987158489985475,0.0012841510014520144
38643,0.22393304646381873,0.7760669535361778
38644,0.9293488938070554,0.07065110619294793
38645,0.0032789850508085573,0.9967210149491909
38646,0.021722645400151067,0.978277354599847
38647,0.9325986228396379,0.06740137716036455
38648,0.028850166173858032,0.9711498338261446
38649,0.31308839577384884,0.6869116042261483
38650,0.9855776208463021,0.014422379153696267
38651,0.8350450932338151,0.16495490676618288
38652,0.13349922514031232,0.8665007748596891
38653,0.9980443834626024,0.001955616537398162
38654,0.9963836671682149,0.0036163328317829046
38655,0.9288208020325868,0.07117919796741118
38656,0.7475641561977081,0.25243584380229234
38657,0.9671830337475821,0.03281696625241652
38658,0.020124193251347584,0.9798758067486529
38659,0.998417144953565,0.001582855046436011
38660,0.001406863467148866,0.9985931365328531
38661,0.5533637000618743,0.44663629993812304
38662,0.945949907540739,0.05405009245926305
38663,0.9754087436362154,0.02459125636378722
38664,0.04552857687246835,0.9544714231275339
38665,0.6809728007165439,0.3190271992834548
38666,0.9513084281440445,0.048691571855952874
38667,0.8055752721384479,0.1944247278615504
38668,0.0018566237451810993,0.9981433762548191
38669,0.9547547908066666,0.04524520919333026
38670,0.8299189704540151,0.17008102954598664
38671,0.9655316807141563,0.034468319285842666
38672,0.9487099397318759,0.05129006026812662
38673,0.2572983704752239,0.7427016295247757
38674,0.05790796815319123,0.9420920318468085
38675,0.031077338941032793,0.9689226610589688
38676,0.748484355189614,0.2515156448103867
38677,0.7508804709773649,0.24911952902263743
38678,0.021662297454795146,0.9783377025452079
38679,0.34660501951119294,0.6533949804888086
38680,0.9950783606282951,0.004921639371703361
38681,0.999083396799069,0.0009166032009279033
38682,0.10967821057995662,0.8903217894200427
38683,0.0045348839262733046,0.9954651160737286
38684,0.0008583975507056481,0.999141602449294
38685,0.05627093890061419,0.9437290610993881
38686,0.4734765054348838,0.5265234945651184
38687,0.9884948549421196,0.011505145057881892
38688,0.6300589637403937,0.3699410362596073
38689,0.013436735002346592,0.986563264997652
38690,0.9898194217727488,0.010180578227253805
38691,0.905585877561693,0.09441412243830545
38692,0.8624212891502478,0.13757871084975293
38693,0.894294459213312,0.10570554078668455
38694,0.9553320616952736,0.04466793830472495
38695,0.3220178768194207,0.6779821231805828
38696,0.8338112740735774,0.16618872592642178
38697,0.044291641078083525,0.9557083589219153
38698,0.13194125586759106,0.8680587441324102
38699,0.02902573479362153,0.9709742652063769
38700,0.43708319641189514,0.5629168035881078
38701,0.036678769956008925,0.9633212300439884
38702,0.9694044742928324,0.03059552570717084
38703,0.07220533450713275,0.9277946654928677
38704,0.09757026958428207,0.9024297304157183
38705,0.017519226021768513,0.9824807739782291
38706,0.5571984099535012,0.4428015900465006
38707,0.23345132117580575,0.7665486788241964
38708,0.020710689195612635,0.9792893108043907
38709,0.9500999846935594,0.049900015306440774
38710,0.8648680415954836,0.13513195840451392
38711,0.0006976133347810204,0.9993023866652172
38712,0.00041554555608429045,0.9995844544439121
38713,0.03130746826932243,0.96869253173068
38714,0.9993101073896922,0.0006898926103080178
38715,0.13833713643991027,0.8616628635600909
38716,0.9997506936373685,0.0002493063626282389
38717,0.9745914847396789,0.02540851526031929
38718,0.9998945062738304,0.00010549372617213119
38719,0.9986945381041259,0.0013054618958747088
38720,0.999247037842735,0.0007529621572667387
38721,0.998337650259994,0.0016623497400068067
38722,0.9839426396089687,0.01605736039102841
38723,0.9691309618311371,0.030869038168860025
38724,0.9925191968661607,0.007480803133839694
38725,0.9736201544699212,0.026379845530076582
38726,0.036292550970681466,0.9637074490293195
38727,0.005867381001248955,0.9941326189987504
38728,0.9935591275098609,0.006440872490141171
38729,0.026266677681616987,0.9737333223183806
38730,0.9982801455780776,0.0017198544219215069
38731,0.9005377050065135,0.09946229499348729
38732,0.5431496489108835,0.45685035108911365
38733,0.47774865849462617,0.5222513415053732
38734,0.5295596889247194,0.4704403110752801
38735,0.0010280545078648073,0.9989719454921385
38736,0.999997905194887,2.094805110212026e-06
38737,0.9554617630567693,0.04453823694322938
38738,0.9807154551822415,0.019284544817761186
38739,0.9946803181537901,0.005319681846207054
38740,0.987198291131706,0.012801708868291297
38741,0.847951909326641,0.15204809067336048
38742,0.35455716437183327,0.6454428356281686
38743,0.31901899672106154,0.6809810032789385
38744,0.038895055636026646,0.9611049443639741
38745,0.7704030515623305,0.22959694843766643
38746,0.058224328567720196,0.9417756714322781
38747,0.9903087169311713,0.00969128306882559
38748,0.003293082567463344,0.9967069174325387
38749,0.9382919445583785,0.061708055441620564
38750,0.7918352878467013,0.20816471215330185
38751,0.9895233597829047,0.01047664021709868
38752,0.9876910344964206,0.012308965503578717
38753,0.25987141729306873,0.7401285827069342
38754,0.9898950367857031,0.010104963214297087
38755,0.12122572613367774,0.878774273866321
38756,0.9833868069032273,0.016613193096770288
38757,0.091244689103813,0.9087553108961897
38758,0.7167136143624333,0.2832863856375677
38759,0.0764199435413833,0.9235800564586187
38760,0.9981054696202163,0.0018945303797846473
38761,0.7689029558385347,0.23109704416146648
38762,0.06467624020180188,0.9353237597981992
38763,0.8127114036547934,0.18728859634520384
38764,0.9462709451909229,0.05372905480907589
38765,0.9766624899719119,0.023337510028088274
38766,0.8991461799574476,0.10085382004255018
38767,0.0009215121845817483,0.99907848781542
38768,0.00012775791786544952,0.9998722420821373
38769,0.16878036442133437,0.8312196355786645
38770,0.9650329260977168,0.0349670739022808
38771,0.9991683643330627,0.0008316356669383006
38772,0.8903997503477055,0.10960024965229756
38773,0.7668560718342635,0.23314392816573784
38774,0.025985532115212998,0.9740144678847892
38775,0.10672994327252044,0.8932700567274785
38776,0.885441048659438,0.11455895134056095
38777,0.9957216747718752,0.004278325228127231
38778,0.7437110700087552,0.2562889299912418
38779,0.9860663465531121,0.0139336534468904
38780,0.26620667050976615,0.7337933294902306
38781,0.9529413063964032,0.04705869360359702
38782,0.9970418664774692,0.0029581335225278157
38783,0.34758190222510504,0.652418097774893
38784,0.20926793400425425,0.7907320659957481
38785,0.03497259782495442,0.9650274021750486
38786,0.9880853129735859,0.011914687026416673
38787,0.1265705794417291,0.8734294205582742
38788,0.9885927176105471,0.011407282389455717
38789,0.000209354964418681,0.9997906450355848
38790,0.5631991617421382,0.43680083825786004
38791,0.9677769172276522,0.03222308277235035
38792,0.008637609946365586,0.9913623900536359
38793,0.0022817423959814944,0.9977182576040176
38794,0.8216194783249429,0.17838052167505503
38795,0.9981799231062074,0.001820076893792645
38796,0.05217867579917875,0.9478213242008234
38797,0.9585826793245376,0.041417320675459265
38798,0.05804064385747452,0.9419593561425224
38799,0.7359023621162308,0.26409763788376656
38800,0.9366419578781812,0.06335804212181753
38801,0.9646217582274467,0.035378241772555524
38802,0.7495024598739839,0.2504975401260128
38803,0.8816284056896196,0.11837159431038259
38804,0.5534131855174406,0.4465868144825576
38805,0.19684501484814093,0.8031549851518586
38806,0.0006156123474746783,0.999384387652522
38807,0.9996241718786317,0.0003758281213682113
38808,0.9877612197238264,0.012238780276173922
38809,0.7991447561288391,0.20085524387116122
38810,0.6787706980360023,0.3212293019639983
38811,0.7098630275040236,0.2901369724959732
38812,0.10597196320208434,0.8940280367979128
38813,0.9988804937130504,0.0011195062869522171
38814,0.05786116650980638,0.9421388334901922
38815,0.8046432953318631,0.19535670466813862
38816,0.01577443670883587,0.9842255632911632
38817,0.9377009273413484,0.06229907265865524
38818,0.3887278113176462,0.6112721886823521
38819,0.994484862149295,0.005515137850704618
38820,0.9996910569201318,0.00030894307986485155
38821,0.9364572043999906,0.0635427956000119
38822,0.11690710168614181,0.8830928983138555
38823,0.9987862767200065,0.0012137232799923458
38824,0.7282277757270357,0.2717722242729649
38825,0.041661329977971936,0.9583386700220298
38826,0.4889747907553421,0.5110252092446603
38827,0.9488731495712578,0.05112685042874569
38828,0.9549656509187419,0.04503434908125578
38829,0.9672265451786093,0.03277345482139017
38830,0.02060351884921968,0.9793964811507805
38831,0.9959113631811879,0.004088636818813416
38832,0.974496043286513,0.025503956713484002
38833,0.9206374838905376,0.07936251610946064
38834,0.9981011710029838,0.001898828997019224
38835,0.17406751246444907,0.825932487535552
38836,0.5001403535212038,0.4998596464787944
38837,0.03383179914537998,0.9661682008546193
38838,0.969952483160782,0.03004751683921838
38839,0.7657418957859238,0.23425810421407878
38840,0.6082542298034613,0.3917457701965375
38841,0.8684271415404732,0.13157285845952965
38842,0.0005846924891704058,0.9994153075108307
38843,0.06304747204276887,0.9369525279572334
38844,0.9998886938255652,0.00011130617443314703
38845,0.959872302919629,0.04012769708037127
38846,0.006248662074686769,0.9937513379253099
38847,0.2163626082402192,0.7836373917597776
38848,0.0035574018979766214,0.9964425981020242
38849,0.057465039045087166,0.9425349609549142
38850,0.02473168067932865,0.9752683193206723
38851,0.0061794338835789815,0.9938205661164199
38852,0.0032268333059090426,0.996773166694088
38853,0.9911151113575801,0.008884888642422832
38854,0.4234790630320707,0.5765209369679285
38855,0.03699877819641004,0.9630012218035873
38856,0.7033704382775612,0.29662956172243987
38857,0.9961270146172572,0.003872985382742956
38858,0.4915542673882821,0.5084457326117181
38859,0.8419651457475841,0.1580348542524154
38860,0.9991093887268335,0.0008906112731663985
38861,0.9951378263166756,0.004862173683327049
38862,0.056654101361383005,0.9433458986386172
38863,0.99328497693243,0.0067150230675720145
38864,0.024913711839241588,0.9750862881607555
38865,0.9995914516989951,0.00040854830100175825
38866,0.9732092448495638,0.026790755150439306
38867,0.7951687257441252,0.20483127425587827
38868,0.9872005817593441,0.012799418240658195
38869,0.2875762138364377,0.7124237861635658
38870,0.06619476864339247,0.9338052313566089
38871,0.9990278405291613,0.000972159470841431
38872,0.8687507513360044,0.13124924866399623
38873,0.9996983778783155,0.00030162212168412066
38874,0.014192100768435866,0.985807899231567
38875,0.3954227853113776,0.6045772146886194
38876,0.6928403824980418,0.3071596175019572
38877,0.988432283434508,0.011567716565490603
38878,0.5933918581024101,0.40660814189758737
38879,0.3952684651445815,0.6047315348554164
38880,0.031275445356622966,0.9687245546433774
38881,0.42732257462737494,0.5726774253726246
38882,0.06459448636955295,0.9354055136304475
38883,0.8724335799912631,0.12756642000873572
38884,0.011638834604196558,0.9883611653958018
38885,0.9994990434895702,0.0005009565104323558
38886,0.9958936024044551,0.004106397595546653
38887,0.01791236973820985,0.9820876302617887
38888,0.41586730685916345,0.5841326931408363
38889,0.6880557704447143,0.311944229555287
38890,0.1219813829906576,0.8780186170093438
38891,0.07423928956654283,0.925760710433454
38892,0.0016355804028829117,0.9983644195971166
38893,0.0014507145819893908,0.9985492854180118
38894,2.988347402976105e-05,0.9999701165259729
38895,0.009842395830188444,0.9901576041698098
38896,0.9669009019552968,0.033099098044702284
38897,0.8834421199532205,0.11655788004677989
38898,0.0029468503561302837,0.9970531496438703
38899,0.9311061929735749,0.06889380702642728
38900,0.0034434198115078675,0.9965565801884894
38901,0.32503069323944184,0.6749693067605562
38902,0.8340557584727023,0.1659442415272995
38903,0.001990442402875038,0.9980095575971265
38904,0.9994291623385495,0.0005708376614536546
38905,0.9878228736206038,0.012177126379393045
38906,0.07879085909969244,0.9212091409003078
38907,0.43148449990169874,0.5685155000983008
38908,0.998845778849708,0.0011542211502929137
38909,0.2903688947307979,0.7096311052692014
38910,0.9927691439797288,0.007230856020268374
38911,0.9896343566797134,0.01036564332028833
38912,0.02943796201249121,0.9705620379875072
38913,0.246190752846289,0.7538092471537129
38914,0.6461583440495343,0.35384165595046374
38915,0.030636778962287853,0.9693632210377133
38916,0.04320273129546247,0.9567972687045405
38917,0.12617152332793802,0.8738284766720591
38918,0.8689281751646449,0.1310718248353565
38919,0.4300923447862372,0.5699076552137631
38920,0.0007406277886218884,0.9992593722113777
38921,0.34208012023573753,0.6579198797642649
38922,0.9992348930385582,0.0007651069614408088
38923,0.11797911723897068,0.8820208827610319
38924,0.9169710018777669,0.08302899812223069
38925,0.004090132034245091,0.9959098679657549
38926,0.8287080333477571,0.17129196665224153
38927,0.9030666654850299,0.09693333451496668
38928,0.39662516366044975,0.6033748363395499
38929,0.02645869630788478,0.9735413036921157
38930,0.9962149310987986,0.0037850689012028614
38931,0.45508177778748093,0.5449182222125188
38932,0.6026998300256116,0.39730016997438633
38933,0.8924717851726126,0.10752821482739074
38934,0.22898672802542544,0.7710132719745716
38935,0.91345251629407,0.0865474837059311
38936,0.003101464133364774,0.9968985358666381
38937,0.9234312267146828,0.07656877328531748
38938,0.7828177666394893,0.21718223336051085
38939,0.06692882163953259,0.9330711783604678
38940,0.004117375743498434,0.9958826242565049
38941,0.9936415438156644,0.006358456184332883
38942,0.9998180348481004,0.00018196515189779339
38943,0.6329668641724868,0.3670331358275155
38944,0.0009413258716653571,0.9990586741283312
38945,0.18536975376082074,0.8146302462391797
38946,0.0034786504082284773,0.9965213495917693
38947,0.086109265144965,0.9138907348550344
38948,0.01807238273609593,0.9819276172639033
38949,0.8415824383467169,0.15841756165328605
38950,0.9987514425135817,0.0012485574864205733
38951,0.009551270166956961,0.990448729833042
38952,0.8902301867896946,0.10976981321030288
38953,0.04530462304392893,0.9546953769560689
38954,0.006044502225583015,0.9939554977744174
38955,0.0372581837142704,0.962741816285731
38956,0.023671697188951648,0.9763283028110487
38957,0.34287018061614427,0.6571298193838575
38958,0.9945864066813013,0.0054135933186981195
38959,0.955617913850916,0.044382086149084315
38960,0.9531694883348047,0.046830511665198096
38961,0.5154284088179274,0.48457159118207427
38962,0.9995926206977568,0.00040737930223980646
38963,0.42994278408537534,0.5700572159146257
38964,0.9912983731175927,0.00870162688240406
38965,0.882177728149318,0.11782227185068392
38966,0.9675877261029833,0.032412273897018354
38967,0.9933834717542025,0.0066165282458002265
38968,0.06239386484315292,0.9376061351568468
38969,0.037369725251704795,0.9626302747482924
38970,0.9957754827625329,0.004224517237463799
38971,0.025231813427907295,0.974768186572091
38972,0.6038746050232696,0.39612539497672733
38973,0.09618407944967902,0.9038159205503222
38974,0.017663629828585138,0.982336370171416
38975,0.8892856798053367,0.11071432019466093
38976,0.0009790883393833037,0.9990209116606158
38977,0.8670734240381619,0.13292657596183735
38978,0.9490189610004294,0.05098103899956989
38979,0.5368793653687274,0.46312063463127046
38980,0.02694019325158026,0.9730598067484193
38981,0.9934419980017143,0.00655800199828645
38982,0.40388422740586194,0.5961157725941365
38983,0.9905137923606884,0.009486207639310065
38984,0.8458979842080938,0.15410201579190472
38985,0.05993768442065244,0.9400623155793487
38986,0.011719347259342936,0.9882806527406599
38987,0.43311447187896335,0.5668855281210358
38988,0.0012842272633966302,0.9987157727366018
38989,0.01016177308722905,0.9898382269127736
38990,0.8394949888922576,0.16050501110774443
38991,0.18324919744275628,0.8167508025572423
38992,0.1204860258912623,0.8795139741087384
38993,0.5113638387986313,0.4886361612013676
38994,0.35622607102840276,0.643773928971594
38995,0.07987185773781587,0.9201281422621848
38996,0.017981093995708738,0.9820189060042922
38997,0.9926431351934731,0.007356864806528199
38998,0.32312101180608643,0.676878988193913
38999,0.9310633850851975,0.06893661491480092
39000,0.02260765410830044,0.9773923458916997
39001,0.47995427829182,0.5200457217081812
39002,0.9953681864750713,0.004631813524928026
39003,0.029456658166386852,0.9705433418336158
39004,0.007503925490891507,0.9924960745091104
39005,0.8448284821649441,0.15517151783505914
39006,0.02986295803884377,0.9701370419611534
39007,0.9996739640611374,0.0003260359388598689
39008,0.7419092352589952,0.2580907647410076
39009,0.04912385976416526,0.950876140235835
39010,0.004599243616154374,0.9954007563838437
39011,0.9819200226413669,0.018079977358632635
39012,0.9944191505708553,0.0055808494291466615
39013,0.0015529124818565374,0.9984470875181402
39014,0.9948141503274089,0.005185849672593543
39015,0.6622965643729386,0.3377034356270591
39016,0.9368494887109942,0.06315051128900256
39017,0.9721796264524553,0.0278203735475443
39018,0.0017813253554484075,0.9982186746445486
39019,0.6099952473167102,0.39000475268328866
39020,0.009281685603472487,0.9907183143965276
39021,0.994514157754018,0.005485842245983925
39022,0.05117559956814015,0.9488244004318588
39023,0.0024417243569464678,0.9975582756430547
39024,0.26504890107405404,0.7349510989259428
39025,0.9775183775961745,0.022481622403827266
39026,0.9928307584177195,0.007169241582281623
39027,0.8366402816586945,0.16335971834130433
39028,0.00798774097493221,0.9920122590250698
39029,0.999340977304616,0.0006590226953840707
39030,0.8538291311156092,0.14617086888438774
39031,0.9147339508632684,0.08526604913672933
39032,0.9953373757337391,0.004662624266261348
39033,0.9982461889035474,0.001753811096454292
39034,0.459761044387493,0.5402389556125099
39035,0.9253881275864869,0.07461187241351179
39036,0.9521722015752098,0.04782779842478706
39037,0.9752950454334278,0.024704954566570535
39038,0.8861221305977047,0.11387786940229737
39039,0.981518201454353,0.018481798545644048
39040,0.8967051263045653,0.1032948736954362
39041,0.8850227315868472,0.11497726841315378
39042,0.1116299556035667,0.8883700443964307
39043,0.9927043512645856,0.007295648735415287
39044,0.0029267959300807943,0.9970732040699184
39045,0.5468002312051438,0.453199768794857
39046,0.999979783172389,2.0216827609997238e-05
39047,0.5536354067800856,0.44636459321991634
39048,0.1478167215934901,0.852183278406508
39049,0.5055407167925522,0.49445928320745114
39050,0.37255418787007527,0.6274458121299211
39051,0.9774848348445565,0.022515165155445584
39052,0.0002917385949606377,0.9997082614050398
39053,0.27639991266235187,0.7236000873376481
39054,0.999689354973099,0.0003106450269024598
39055,0.9446270756041378,0.05537292439586099
39056,0.981462335382949,0.01853766461704859
39057,0.9433256231522243,0.056674376847777264
39058,0.9871649390441294,0.012835060955870092
39059,0.9484235063052383,0.05157649369476505
39060,0.13130804012482714,0.8686919598751714
39061,0.9377509775453483,0.06224902245464829
39062,0.9040510336362841,0.09594896636371336
39063,0.06876912001862252,0.931230879981376
39064,0.5863727198849746,0.4136272801150281
39065,0.19569937646882016,0.8043006235311809
39066,0.2557367377625641,0.7442632622374381
39067,0.0434429381893679,0.9565570618106305
39068,0.8034948543476849,0.19650514565231508
39069,0.9733046184480504,0.02669538155195173
39070,0.019757184954027913,0.9802428150459757
39071,0.25977615581199315,0.7402238441880044
39072,0.9749692631278511,0.025030736872148025
39073,0.3390642865781546,0.6609357134218474
39074,0.05584665733794949,0.9441533426620508
39075,0.5542005482439297,0.4457994517560673
39076,0.9982256198297934,0.0017743801702071733
39077,0.3733633112360536,0.6266366887639463
39078,0.9994877084720992,0.0005122915279038748
39079,0.9958424796444687,0.004157520355529915
39080,0.00851277066758618,0.9914872293324131
39081,0.9427644783969401,0.057235521603062875
39082,0.9998272700846809,0.00017272991532231517
39083,0.930465742681771,0.06953425731822628
39084,0.0032410522428637,0.9967589477571352
39085,0.21088992349672758,0.7891100765032751
39086,0.9287554150767575,0.07124458492324379
39087,0.4779305365605163,0.5220694634394826
39088,0.027813423077905033,0.9721865769220914
39089,0.12527450766815593,0.8747254923318453
39090,0.016332389309658454,0.9836676106903449
39091,0.003962746410596476,0.9960372535894007
39092,0.0733265586871005,0.9266734413128996
39093,0.6537642159419833,0.3462357840580184
39094,0.7427363633261295,0.2572636366738728
39095,0.9811126372860834,0.01888736271391984
39096,0.9885076925963531,0.011492307403647102
39097,0.04779134547896887,0.9522086545210298
39098,0.9422390076871472,0.05776099231285325
39099,0.19613097412103947,0.8038690258789586
39100,0.25450638860754393,0.7454936113924586
39101,0.026782555999251927,0.9732174440007493
39102,0.7353919264690144,0.2646080735309855
39103,0.9476829994904641,0.05231700050953328
39104,0.9729098304234695,0.027090169576530272
39105,0.2786120623431131,0.7213879376568897
39106,0.16509799213548126,0.8349020078645198
39107,0.5805132264804663,0.41948677351953617
39108,0.5506675303587066,0.44933246964129425
39109,0.008910433648562801,0.9910895663514365
39110,0.007217767244565116,0.992782232755436
39111,0.6073739210929671,0.39262607890703044
39112,0.7470193490215086,0.25298065097849304
39113,0.9048025735986631,0.09519742640133379
39114,0.013500966115239018,0.9864990338847593
39115,0.9936014751917749,0.006398524808227186
39116,0.9591573679674177,0.04084263203257972
39117,0.923000442852102,0.07699955714789482
39118,0.982752383782938,0.017247616217061383
39119,0.00108889603467351,0.9989111039653289
39120,0.0006544191507702832,0.9993455808492308
39121,0.2218971654264261,0.7781028345735739
39122,0.9769254912922181,0.023074508707781976
39123,0.2918682684698035,0.708131731530194
39124,0.3222390105908311,0.6777609894091691
39125,0.3436315882576687,0.6563684117423348
39126,0.14401676349028106,0.8559832365097211
39127,0.0011559886749765668,0.9988440113250229
39128,0.5852648416528837,0.4147351583471188
39129,0.9474389356206467,0.05256106437935057
39130,0.000635243768024991,0.9993647562319737
39131,0.000244598351010467,0.9997554016489881
39132,0.00577117814403809,0.9942288218559637
39133,0.99977967210203,0.00022032789796742956
39134,0.331314474555287,0.6686855254447157
39135,0.4730935467039325,0.5269064532960677
39136,0.24907131704274701,0.7509286829572548
39137,0.005921874906128447,0.99407812509387
39138,0.3559449739209851,0.6440550260790182
39139,0.6208311370165811,0.37916886298341607
39140,0.0007113187654401098,0.9992886812345594
39141,0.1086531785366794,0.8913468214633221
39142,0.7344395196520539,0.265560480347944
39143,0.9794318179379271,0.020568182062074083
39144,0.9600429033642353,0.03995709663576388
39145,0.0042644872464833805,0.9957355127535173
39146,0.9856287647229214,0.014371235277076573
39147,0.9949150406866948,0.005084959313301774
39148,0.12806698762700686,0.871933012372991
39149,0.5529768710803019,0.4470231289196979
39150,0.9970060084435793,0.0029939915564189995
39151,0.9883643600200016,0.011635639979999387
39152,0.020933473858163083,0.9790665261418386
39153,0.3900472310751708,0.6099527689248304
39154,0.9965516718831284,0.0034483281168708945
39155,0.17234627227319146,0.8276537277268098
39156,0.002628951602636203,0.9973710483973605
39157,0.8694846438711022,0.1305153561288965
39158,0.16004468183145648,0.8399553181685425
39159,0.9985946674157291,0.0014053325842712672
39160,0.6994392076731747,0.30056079232682714
39161,0.07679319971027694,0.9232068002897235
39162,0.37528461818682557,0.6247153818131747
39163,0.017822903699920935,0.9821770963000787
39164,0.6541163895263024,0.3458836104736953
39165,0.015796893745617005,0.9842031062543845
39166,0.04307384570251447,0.9569261542974876
39167,0.9587228022011535,0.04127719779884961
39168,0.9452379328266427,0.054762067173354946
39169,0.11069795261463657,0.8893020473853624
39170,0.01170780226675162,0.988292197733248
39171,0.9966778956240281,0.0033221043759710397
39172,0.023261640907793413,0.9767383590922084
39173,0.31979064199878376,0.6802093580012163
39174,0.05850209629006038,0.9414979037099431
39175,0.9954004059085516,0.00459959409144792
39176,0.1431001056958463,0.8568998943041509
39177,0.18149499792103915,0.8185050020789588
39178,0.18556403657420023,0.8144359634257972
39179,0.9655121887977387,0.03448781120226416
39180,0.03156609458844619,0.9684339054115507
39181,0.9471594899685823,0.05284051003141495
39182,0.7218089130090577,0.2781910869909431
39183,0.0022492302263920527,0.9977507697736073
39184,0.9098655730694293,0.09013442693057425
39185,0.2798202050884524,0.7201797949115468
39186,0.558768281195472,0.44123171880452683
39187,0.6442428388935093,0.35575716110649325
39188,0.06554703511468067,0.9344529648853184
39189,0.9982922565779777,0.0017077434220193178
39190,0.9909214250368069,0.009078574963194518
39191,0.6948666076579194,0.3051333923420821
39192,0.19138524711221908,0.808614752887778
39193,0.7644577197930326,0.23554228020696452
39194,0.6740460816352519,0.3259539183647502
39195,0.9880416226936672,0.011958377306334774
39196,0.2294949633853173,0.7705050366146818
39197,0.05543678675179803,0.9445632132482046
39198,0.6576416875308476,0.3423583124691527
39199,0.2950757892441927,0.7049242107558098
39200,0.8674219535282538,0.13257804647174662
39201,0.012840098582388857,0.9871599014176101
39202,0.9700879146105119,0.02991208538948833
39203,0.0054053878513891825,0.9945946121486138
39204,0.5223682853820163,0.4776317146179801
39205,0.9986418026694263,0.0013581973305763794
39206,0.0010131198268855943,0.9989868801731177
39207,0.009746366938099155,0.9902536330618996
39208,0.2855947467188073,0.7144052532811915
39209,0.13490305560761065,0.8650969443923914
39210,0.9974406219856706,0.002559378014332754
39211,0.9813230993764239,0.01867690062357576
39212,0.9802361124404187,0.019763887559583807
39213,0.35922432222070627,0.6407756777792946
39214,0.005085513579557878,0.9949144864204419
39215,0.00404571871806666,0.9959542812819316
39216,0.9999060004092597,9.399959073716328e-05
39217,0.4684123573253983,0.5315876426746011
39218,0.0058954517942032625,0.9941045482057935
39219,0.8160643663138634,0.1839356336861396
39220,0.920452505100939,0.07954749489906202
39221,0.0008992780021811449,0.9991007219978166
39222,0.0029453162989723173,0.9970546837010261
39223,0.9889786813036102,0.011021318696387854
39224,0.9928845451709905,0.007115454829008075
39225,0.25456362056522375,0.7454363794347781
39226,0.037603687416971815,0.9623963125830276
39227,0.8916724724300055,0.10832752756999593
39228,0.987075223289064,0.012924776710934012
39229,0.0012131022321070885,0.9987868977678963
39230,0.9942847677214164,0.005715232278580171
39231,0.09482466090585942,0.9051753390941409
39232,0.001587838886482249,0.998412161113521
39233,0.9736986161902399,0.0263013838097571
39234,0.012213420568506031,0.9877865794314965
39235,0.9799209773285608,0.020079022671440155
39236,0.9832094286766884,0.0167905713233127
39237,0.7832479472163735,0.21675205278362836
39238,0.047545839843174564,0.9524541601568243
39239,0.9997898458754115,0.00021015412458695576
39240,0.9650432523353581,0.03495674766464473
39241,0.006500610677376907,0.9934993893226204
39242,0.5363127641689301,0.46368723583107113
39243,0.07915224368264592,0.9208477563173546
39244,0.5921066769610038,0.4078933230389996
39245,0.9977324277362764,0.0022675722637270474
39246,0.8633942841799096,0.13660571582008904
39247,0.002052766834963115,0.9979472331650373
39248,0.014913598390329883,0.9850864016096708
39249,0.019453496375127808,0.980546503624872
39250,0.4975511427911837,0.5024488572088145
39251,0.17789605161672817,0.8221039483832718
39252,0.7779295932175212,0.22207040678247783
39253,0.8910605725304155,0.10893942746958356
39254,0.9829981345458505,0.017001865454151187
39255,0.5669574691123518,0.4330425308876498
39256,0.9809149832444748,0.019085016755525964
39257,0.8893266411487927,0.11067335885120491
39258,0.33184778616315147,0.6681522138368483
39259,0.35805903624411944,0.6419409637558837
39260,0.9959191303413103,0.004080869658690847
39261,0.9716862844129425,0.028313715587059196
39262,0.003379259144168952,0.9966207408558305
39263,0.8620143549782002,0.13798564502180014
39264,0.9741917480437757,0.025808251956226106
39265,0.011065056362933225,0.988934943637068
39266,0.1874408752043372,0.8125591247956597
39267,0.9951296035083577,0.004870396491643645
39268,0.36545438919387735,0.634545610806125
39269,0.9034503772870021,0.0965496227130002
39270,0.9987526022858229,0.0012473977141795852
39271,0.9691962265400873,0.030803773459910828
39272,0.9422378144674832,0.05776218553251482
39273,0.20237230243634563,0.7976276975636536
39274,0.8774213656732011,0.12257863432680198
39275,0.022914039675025727,0.9770859603249756
39276,0.001362501396954143,0.9986374986030448
