respondent_id,xyz_vaccine,seasonal_vaccine
40176,2.3650653718018042e-06,0.9999976349346412
40177,0.5298731944546698,0.47012680554533887
40178,0.0013083394470739973,0.9986916605529249
40179,0.010080151651450429,0.989919848348552
40180,0.003638233912822318,0.9963617660871745
40181,0.8736596423315718,0.12634035766842389
40182,3.42543023739816e-09,0.999999996574573
40183,5.387623121059872e-07,0.9999994612376811
40184,1.0,7.223454048631624e-15
40185,0.0893264021284913,0.9106735978714955
40186,0.44024303463438197,0.5597569653656105
40187,0.9999999994299458,5.700597062092863e-10
40188,6.051754660951315e-10,0.9999999993948308
40189,0.00048015344693626,0.9995198465530654
40190,0.9999998261999261,1.7380007768471663e-07
40191,0.9988314421270227,0.001168557872965189
40192,2.1738792027575495e-08,0.999999978261201
40193,3.884586771695929e-05,0.9999611541322884
40194,0.0007428969428461066,0.9992571030571473
40195,9.614663613975267e-06,0.9999903853363822
40196,8.3061706950484e-09,0.9999999916938265
40197,0.985831272245308,0.01416872775469778
40198,0.00378395111205226,0.9962160488879431
40199,1.1121134210563604e-05,0.9999888788657874
40200,0.9999976177636494,2.382236357614527e-06
40201,1.075967029906492e-05,0.9999892403297017
40202,0.9999989781955596,1.0218044319894283e-06
40203,2.737731833214807e-06,0.9999972622681627
40204,0.02952703702021127,0.9704729629797957
40205,0.9959717699791706,0.004028230020831505
40206,1.0,7.336981222069606e-15
40207,1.104063082094432e-06,0.9999988959369246
40208,2.728705189235746e-07,0.9999997271294861
40209,1.0,1.046219430520186e-20
40210,0.9998595666416826,0.00014043335831382634
40211,1.0,1.2728952437376835e-25
40212,5.88734224049693e-10,0.9999999994112727
40213,0.00013961673107024773,0.9998603832689367
40214,0.0014352357319675096,0.9985647642680306
40215,0.9999995239666358,4.7603336186969645e-07
40216,5.582417052457918e-06,0.9999944175829465
40217,1.0,7.639543530496117e-30
40218,0.9999999997097575,2.902396384782209e-10
40219,0.00014749491491748622,0.9998525050850801
40220,0.006296489469990409,0.9937035105300146
40221,0.902296641640775,0.09770335835923154
40222,0.9006006704044951,0.09939932959549154
40223,0.9999999999999716,2.7230699861662848e-14
40224,0.9999991386665684,8.61333426462079e-07
40225,0.004641860777481734,0.9953581392225098
40226,0.9999999998528324,1.4717563416899308e-10
40227,0.77532234570051,0.2246776542994828
40228,0.9996781347993677,0.00032186520063258515
40229,0.9999661368662665,3.386313374691448e-05
40230,0.8493550239345056,0.15064497606549926
40231,0.9999825052029355,1.7494797075804095e-05
40232,1.337393879657269e-07,0.9999998662606179
40233,1.7990635905258967e-05,0.9999820093640894
40234,1.0,1.1212755352908263e-27
40235,8.252798563794795e-07,0.9999991747201301
40236,6.999471228308428e-09,0.9999999930005288
40237,1.0,1.0243426952165664e-85
40238,1.1187680586806807e-06,0.9999988812319321
40239,0.0033312240035526085,0.996668775996447
40240,5.678271860477315e-06,0.9999943217281447
40241,1.0,2.1935803234593764e-22
40242,1.0,1.5224302018486186e-82
40243,1.1414810170841516e-05,0.9999885851898325
40244,0.0020960241970425985,0.99790397580296
40245,1.0,8.025168134635674e-25
40246,0.18829756133452744,0.8117024386654745
40247,0.99993990295725,6.009704276327344e-05
40248,0.001413396516467835,0.9985866034835286
40249,1.8146813937206817e-05,0.9999818531860654
40250,5.093698918558508e-08,0.9999999490630116
40251,1.0,1.1314959948237709e-32
40252,0.9940801929589805,0.005919807041030667
40253,0.01467612297810396,0.9853238770218984
40254,0.9996643281485452,0.00033567185145613813
40255,0.999999999996902,3.1010837388440805e-12
40256,0.015465271759387129,0.984534728240619
40257,1.5059434940623801e-05,0.9999849405650625
40258,0.001141007520707806,0.9988589924792974
40259,0.9999999999999716,4.222580580995123e-14
40260,2.558903282963848e-13,0.9999999999997442
40261,0.021281290628283347,0.9787187093717198
40262,1.9145456259019261e-07,0.9999998085454435
40263,7.356047468696743e-14,0.999999999999929
40264,1.0,2.0277047131916578e-27
40265,0.016745913259754962,0.9832540867402406
40266,0.5148902114270447,0.4851097885729484
40267,2.7647205353053015e-05,0.9999723527946472
40268,1.0,1.9107304605473042e-29
40269,3.6105351777341422e-12,0.9999999999963904
40270,0.9993393673258372,0.0006606326741494055
40271,0.9049534346374464,0.09504656536255854
40272,1.7516714839522195e-07,0.9999998248328563
40273,0.9791726368363087,0.02082736316367874
40274,5.287552850972647e-09,0.9999999947124536
40275,8.051540913224658e-05,0.9999194845908629
40276,5.286091334835056e-06,0.999994713908665
40277,0.999975491439621,2.450856037963458e-05
40278,4.5284277716288934e-13,0.9999999999995453
40279,4.263938513119014e-09,0.9999999957360615
40280,1.0,2.488259694633686e-23
40281,0.9999997228338586,2.771661523263875e-07
40282,0.00029648348297770644,0.9997035165170182
40283,0.00022568522507369635,0.9997743147749273
40284,1.0,7.406563055757947e-15
40285,0.9172834874246433,0.08271651257534898
40286,0.003937508340089064,0.9960624916599166
40287,0.4592956565860783,0.5407043434139115
40288,0.1900452334485043,0.8099547665514936
40289,0.05474418198418154,0.9452558180158253
40290,4.358671803035835e-06,0.9999956413281899
40291,0.8248332452975207,0.17516675470246632
40292,0.001208134559883182,0.9987918654401157
40293,0.0071184211650132355,0.9928815788349951
40294,1.0,1.5134547974881357e-22
40295,1.0,2.4732869376528147e-21
40296,1.0,2.5079449277204738e-29
40297,1.0,4.458920980399502e-22
40298,0.4186769672925371,0.5813230327074724
40299,0.9989063651105853,0.001093634889405732
40300,5.630660613968958e-05,0.9999436933938585
40301,0.9999999999996874,3.177741421731562e-13
40302,0.0006719296307556407,0.9993280703692383
40303,1.0,8.960522187872072e-20
40304,0.9999999916919933,8.308003641886939e-09
40305,1.0,1.5021925845389849e-26
40306,0.003563856195483136,0.9964361438045237
40307,4.573034888006056e-06,0.9999954269651112
40308,7.843642818578914e-10,0.9999999992156319
40309,0.00027212588364992516,0.9997278741163508
40310,0.9999845373044777,1.546269553490406e-05
40311,0.3159282670539014,0.6840717329461032
40312,0.8968347541095683,0.10316524589043806
40313,1.0,1.1044803902745928e-14
40314,3.3549521285608577e-07,0.9999996645047838
40315,4.587207043265967e-05,0.999954127929568
40316,0.00048192206843380037,0.9995180779315734
40317,0.980655759145317,0.019344240854677956
40318,0.9999999732874872,2.6712512406415235e-08
40319,3.998621523606591e-06,0.999996001378471
40320,0.7584853280287791,0.24151467197122226
40321,0.0007703873335553008,0.9992296126664494
40322,0.9998526152646603,0.00014738473532683815
40323,0.9999999840929378,1.590707251833206e-08
40324,0.9999999083383713,9.166163494880892e-08
40325,1.0,1.1353593227321135e-19
40326,0.38540708917024236,0.6145929108297636
40327,0.9961775914861061,0.003822408513894435
40328,0.0035383995573956438,0.9964616004425907
40329,0.2382569096006514,0.7617430903993456
40330,2.9771724446010835e-07,0.9999997022827517
40331,1.0,2.8490668375453676e-78
40332,0.999999999968594,3.1411878852112776e-11
40333,0.9999999993504218,6.495874004793825e-10
40334,2.0850147038941978e-05,0.9999791498529599
40335,0.9999993792907781,6.207092096319388e-07
40336,0.9999999999967031,3.2991880712360963e-12
40337,1.0205164023203237e-06,0.9999989794836017
40338,8.926117581932218e-05,0.9999107388241866
40339,0.3647568184011582,0.6352431815988548
40340,9.379045575784474e-06,0.9999906209544216
40341,1.1392052457737265e-05,0.999988607947532
40342,0.28718680260166685,0.7128131973983292
40343,0.0024760421595503936,0.9975239578404435
40344,8.466590656214893e-12,0.9999999999915303
40345,0.9999820298392323,1.7970160779430414e-05
40346,7.847410364398324e-08,0.9999999215259012
40347,0.9999998753388091,1.2466120213072887e-07
40348,9.54776208214553e-05,0.9999045223791727
40349,9.42795387397244e-08,0.999999905720462
40350,7.283752901027192e-06,0.9999927162471017
40351,5.056902265082362e-05,0.9999494309773443
40352,5.059126920757664e-07,0.9999994940873053
40353,0.03589559733487284,0.9641044026651276
40354,0.9999999990752713,9.247246815276232e-10
40355,1.0,3.1289713331982225e-18
40356,0.0023896867869122834,0.9976103132130929
40357,2.6217246941956527e-05,0.9999737827530621
40358,0.9999999997512248,2.487823640292342e-10
40359,0.9999919012629127,8.098737081561394e-06
40360,0.678319786761047,0.3216802132389395
40361,0.0013060899558907941,0.9986939100441149
40362,1.0,3.94520341040409e-27
40363,0.9993235501236654,0.0006764498763315818
40364,5.961364907232878e-07,0.9999994038635052
40365,3.0461923889442223e-05,0.999969538076119
40366,0.9993569867696306,0.0006430132303738201
40367,0.9999970323026712,2.9676973412123244e-06
40368,0.9999570818090497,4.2918190948198406e-05
40369,0.9999999999979536,2.038702624558861e-12
40370,0.05985553044982588,0.9401444695501616
40371,0.9999608972617744,3.9102738212706803e-05
40372,0.05532248911504793,0.9446775108849589
40373,1.0,3.8784712539389035e-24
40374,1.1997145906809068e-07,0.9999998800285469
40375,3.4437038584419726e-05,0.9999655629614131
40376,0.00016670570762822746,0.9998332942923764
40377,0.21618226902240772,0.7838177309776003
40378,1.0,1.02243067013916e-26
40379,0.8890067610548175,0.11099323894519199
40380,0.99859535003939,0.0014046499606054238
40381,3.7796485265955656e-05,0.9999622035147376
40382,0.9999984570059974,1.5429940061491673e-06
40383,0.9999789528356801,2.10471643065644e-05
40384,8.648727015856707e-05,0.9999135127298467
40385,0.10322581620035526,0.8967741837996452
40386,0.9999984929748664,1.5070251473755822e-06
40387,1.0,4.367445225300901e-27
40388,0.0656738841407957,0.9343261158592095
40389,1.870587633396322e-08,0.9999999812941243
40390,0.00030464881854150045,0.9996953511814539
40391,3.815191821579921e-08,0.9999999618480765
40392,0.0010148628832525155,0.9989851371167526
40393,4.876284009177346e-08,0.9999999512371586
40394,0.33328997152275724,0.6667100284772427
40395,5.724947094862348e-06,0.9999942750529012
40396,0.007648726048811734,0.9923512739511772
40397,4.336962982200201e-218,1.0
40398,3.56478966484627e-08,0.9999999643521
40399,1.3278645888267055e-06,0.9999986721354054
40400,0.0001142215512156058,0.9998857784487865
40401,0.0059401367945063665,0.9940598632054903
40402,0.20123827653274998,0.7987617234672515
40403,0.15544935369849575,0.8445506463014985
40404,0.06994785931583872,0.9300521406841546
40405,1.106919897809581e-06,0.9999988930801054
40406,1.732876497312786e-05,0.9999826712350384
40407,0.9999999489055553,5.109445050435726e-08
40408,1.0,6.90130840335329e-16
40409,0.0002499307947713003,0.999750069205223
40410,0.013477355050992025,0.986522644949011
40411,0.9999994641196978,5.358803163274553e-07
40412,0.010501619466415379,0.9894983805335879
40413,3.825382774348658e-05,0.9999617461722544
40414,0.00029166874606715394,0.9997083312539388
40415,1.0,3.426582618118652e-27
40416,0.09496818006404889,0.9050318199359445
40417,0.9840544934090962,0.01594550659090643
40418,0.9999999999543547,4.564941959164448e-11
40419,0.9904951927470561,0.009504807252938655
40420,2.1674078540342533e-06,0.9999978325921473
40421,0.0008139661420374038,0.9991860338579558
40422,3.7258592177158405e-05,0.9999627414078169
40423,6.678366980596515e-08,0.9999999332163179
40424,1.0,2.162826232839847e-23
40425,0.8086351817768356,0.1913648182231625
40426,4.1746851861421155e-06,0.999995825314815
40427,0.7598636726801272,0.24013632731988635
40428,0.9117734161041581,0.08822658389584945
40429,1.3137658501979415e-06,0.9999986862341462
40430,2.377289223051996e-10,0.9999999997622666
40431,0.9999911101717857,8.889828220040031e-06
40432,1.4005830070666167e-08,0.9999999859941653
40433,0.9987820728073493,0.0012179271926513137
40434,0.9999976356638269,2.364336180451661e-06
40435,0.004143734312404796,0.9958562656875938
40436,0.6883449767310359,0.3116550232689621
40437,9.812022289044179e-09,0.9999999901879733
40438,8.734571059165672e-07,0.9999991265429009
40439,0.999999996904819,3.0951795033388532e-09
40440,0.006072079973062045,0.9939279200269423
40441,0.01136601663205042,0.9886339833679357
40442,0.34428273348706745,0.6557172665129265
40443,0.7962065204389331,0.20379347956105934
40444,0.999999906321567,9.367843736501033e-08
40445,0.0036411636137734333,0.9963588363862351
40446,0.000593389764062015,0.9994066102359377
40447,7.087572260787147e-10,0.9999999992912478
40448,0.003176893127315759,0.9968231068726751
40449,5.6383873958411116e-06,0.9999943616126155
40450,0.9999899994109693,1.00005890207372e-05
40451,0.0002495809422613597,0.9997504190577334
40452,0.0059309253494241035,0.9940690746505793
40453,2.987121677007011e-08,0.9999999701287838
40454,1.0,6.171567387637632e-17
40455,0.005612262307134474,0.9943877376928527
40456,0.9995897273239073,0.00041027267610694375
40457,0.9999999999993747,6.192192958625978e-13
40458,0.9999999999960778,3.9090037383237925e-12
40459,4.367851795098842e-08,0.9999999563214753
40460,0.9999999999881197,1.1872209691063302e-11
40461,1.708429810972728e-07,0.9999998291570055
40462,0.005229960413465538,0.9947700395865475
40463,4.192942563685735e-05,0.999958070574359
40464,0.0009101966552223347,0.9990898033447778
40465,0.00037815073819418216,0.9996218492617986
40466,0.9999999999997442,2.4473177172556255e-13
40467,0.002994560291651246,0.9970054397083532
40468,0.00039063756721783953,0.9996093624327815
40469,0.0015766966951183319,0.9984233033048877
40470,0.9091025600835001,0.09089743991650819
40471,0.003098246269085533,0.9969017537309173
40472,0.9999999999512283,4.875961378852241e-11
40473,0.0002364157896687537,0.9997635842103264
40474,3.306832056965173e-05,0.9999669316794303
40475,0.8481691367102082,0.1518308632898016
40476,0.22003168156267067,0.7799683184373255
40477,8.04957977691304e-06,0.9999919504202213
40478,0.9999999314342484,6.856575732484044e-08
40479,0.011124879573309057,0.9888751204266828
40480,1.6262838375236416e-10,0.999999999837371
40481,0.09247499012699402,0.9075250098730061
40482,2.3737447257846774e-07,0.9999997626255206
40483,0.999999999876735,1.232611380441735e-10
40484,3.445157769143195e-09,0.9999999965548483
40485,0.0002341433809436256,0.999765856619068
40486,0.9292002002529746,0.07079979974701897
40487,0.47093688926607896,0.5290631107339209
40488,0.551387385744195,0.44861261425580684
40489,0.00037275479868055777,0.9996272452013086
40490,0.30199145862857746,0.6980085413714264
40491,0.00037718486609116284,0.9996228151339067
40492,1.0515939404130243e-05,0.9999894840605903
40493,0.0019031729088726558,0.9980968270911352
40494,1.0,2.9836651767649707e-31
40495,0.9996174627480583,0.0003825372519393995
40496,4.1773175946282245e-07,0.999999582268247
40497,0.9999989133872809,1.086612717281862e-06
40498,0.8613485975604387,0.13865140243955962
40499,0.005219234694807847,0.9947807653051961
40500,0.9139521144164564,0.08604788558353113
40501,0.00015437512859755914,0.9998456248714123
40502,0.7194511705169512,0.28054882948303866
40503,1.0,7.442788797202193e-27
40504,1.0,3.5338912111988786e-26
40505,0.011178604018989645,0.9888213959810122
40506,0.004866256727677442,0.9951337432723355
40507,4.370723552478536e-06,0.9999956292764429
40508,0.0015441851505357074,0.9984558148494622
40509,0.723486570996499,0.2765134290035026
40510,7.585386676505235e-08,0.9999999241461268
40511,0.010074074622154334,0.9899259253778392
40512,0.9170927661145326,0.08290723388547602
40513,0.0033672615174374894,0.996632738482566
40514,8.042320807850275e-07,0.9999991957679236
40515,9.446985250227517e-06,0.9999905530147554
40516,3.5133640818750873e-06,0.9999964866359122
40517,0.03848018830935209,0.9615198116906454
40518,1.0,1.3872770568412265e-36
40519,1.5534584129588287e-06,0.9999984465415808
40520,1.942209250869941e-08,0.9999999805779114
40521,9.51027911960987e-08,0.9999999048972131
40522,0.0077954820917661765,0.9922045179082315
40523,0.020502466270214556,0.9794975337297942
40524,2.0956613651592964e-05,0.9999790433863535
40525,7.045449476051656e-07,0.9999992954550616
40526,0.6230016383857376,0.37699836161426026
40527,2.1399159039785105e-05,0.9999786008409615
40528,0.9999791855577133,2.0814442273139113e-05
40529,0.8977849903933054,0.10221500960669588
40530,0.47973368067011446,0.5202663193298844
40531,0.000184254587433358,0.9998157454125688
40532,0.0584428692700494,0.9415571307299537
40533,1.4582211629763914e-07,0.999999854177883
40534,0.00019905446119981274,0.9998009455387957
40535,0.4600048981682186,0.539995101831774
40536,0.942130239715447,0.05786976028456033
40537,0.06350350669870172,0.9364964933012968
40538,2.587883812666798e-06,0.9999974121161818
40539,4.7919033366807154e-05,0.9999520809666382
40540,1.0,5.0163186379931336e-15
40541,2.653602964922298e-05,0.9999734639703476
40542,0.9605802924640847,0.039419707535916414
40543,0.012653146107935909,0.9873468538920652
40544,0.00019724340965877142,0.9998027565903371
40545,0.00041818030896021157,0.9995818196910432
40546,0.0007238400096464744,0.9992761599903582
40547,0.9999999999836859,1.631843039532726e-11
40548,0.15721148243246547,0.8427885175675366
40549,4.893584630738036e-06,0.999995106415363
40550,1.0,3.994402979871807e-15
40551,0.06235794232216558,0.9376420576778339
40552,0.0009062680968937431,0.9990937319031061
40553,0.9999999999999432,6.153459007830844e-14
40554,0.964528581498314,0.03547141850167937
40555,9.968937929576682e-05,0.9999003106207106
40556,0.21614275717540626,0.7838572428245885
40557,0.00032739783647679077,0.9996726021635297
40558,1.877392170937021e-05,0.9999812260782796
40559,0.0007350569212585666,0.9992649430787497
40560,1.0001161777266155e-05,0.9999899988382208
40561,0.0005858153344802784,0.9994141846655207
40562,0.12045867718051936,0.8795413228194876
40563,0.8839670963460797,0.11603290365393223
40564,0.9999999999757279,2.4276066410468807e-11
40565,0.04612002437614565,0.9538799756238562
40566,0.9999995904448994,4.095551063872108e-07
40567,2.620588168273828e-07,0.9999997379411868
40568,0.09925556706550613,0.9007444329344868
40569,2.3743311999803503e-09,0.9999999976256646
40570,0.9988343065644034,0.0011656934356095799
40571,4.111720367512791e-05,0.9999588827963235
40572,0.007767049105109795,0.9922329508948767
40573,0.9355361505080524,0.06446384949194649
40574,0.005858920811194512,0.9941410791888013
40575,7.118705768831346e-07,0.999999288129428
40576,0.8401927007974422,0.15980729920255346
40577,0.9999990060803264,9.939196711321145e-07
40578,0.2035633120613454,0.7964366879386524
40579,0.030004898738637025,0.9699951012613529
40580,0.0025930919570272652,0.9974069080429793
40581,0.9933903077729621,0.0066096922270491906
40582,4.0473625696708487e-08,0.9999999595263781
40583,0.003588789526899634,0.9964112104731064
40584,1.0047311085665384e-07,0.9999998995269032
40585,0.9940192594173269,0.0059807405826750775
40586,1.0,1.7112538015738868e-22
40587,0.00015212989692628027,0.9998478701030863
40588,2.3214282961598497e-05,0.999976785717042
40589,1.0,1.1157952192065951e-26
40590,4.04577790157355e-06,0.9999959542220994
40591,1.3675126151877144e-05,0.999986324873843
40592,0.9998682852306268,0.00013171476937119645
40593,0.13578372885728196,0.8642162711427169
40594,0.9999946571124723,5.342887528946392e-06
40595,1.4889030630266008e-08,0.9999999851109749
40596,0.8803967730197139,0.1196032269802915
40597,2.1573762140043504e-07,0.9999997842623805
40598,0.29832490567549685,0.7016750943244981
40599,0.9999542047636261,4.579523638457747e-05
40600,0.00017470114035504446,0.999825298859652
40601,0.0008830755715405144,0.9991169244284697
40602,0.9999999346780463,6.532194430409542e-08
40603,0.9999996001790183,3.998209943680291e-07
40604,1.0,5.534633852371496e-28
40605,1.0,1.610413218470963e-18
40606,0.9999999998071587,1.9282858175184276e-10
40607,0.00046790818873267674,0.9995320918112668
40608,0.23973495224921013,0.7602650477507962
40609,0.009639307455270071,0.9903606925447306
40610,7.537413347323438e-219,1.0
40611,0.9999999951857319,4.814278506546243e-09
40612,0.0002063273025867144,0.9997936726974133
40613,0.9993545637971037,0.0006454362028826717
40614,0.9999919098839147,8.090116086361295e-06
40615,1.0,5.143674616329768e-22
40616,0.002629426079662621,0.9973705739203366
40617,4.1150245782499994e-07,0.99999958849753
40618,1.0,2.2922227511100727e-15
40619,7.6867287851023e-06,0.9999923132712198
40620,4.37859794393003e-10,0.9999999995621351
40621,1.262887367089475e-08,0.999999987371126
40622,0.9999999546301704,4.5369841980806853e-08
40623,0.9977224232425799,0.0022775767574222186
40624,2.9353246137347434e-07,0.9999997064675346
40625,1.0,2.6064389024562244e-23
40626,0.9998847865689977,0.00011521343100820403
40627,0.002244276133620305,0.9977557238663772
40628,0.8767410475465865,0.12325895245340768
40629,2.7832445746339226e-08,0.9999999721675582
40630,0.008750665255950483,0.9912493347440461
40631,1.0,2.7388535392013275e-27
40632,0.0012198954835418781,0.9987801045164717
40633,0.9999997236182692,2.7638173694545975e-07
40634,0.05013405319951274,0.9498659468004949
40635,5.025542125855793e-06,0.9999949744578718
40636,9.533692735361716e-06,0.9999904663072666
40637,1.5783382362195943e-07,0.999999842166174
40638,4.758946619255192e-06,0.9999952410533814
40639,0.0001147135192333226,0.999885286480766
40640,4.551643828391176e-05,0.9999544835617129
40641,0.9999998261282181,1.7387177543981176e-07
40642,0.9999999985147952,1.4852150722587717e-09
40643,0.00020600757801970463,0.9997939924219845
40644,0.00035054573013135936,0.9996494542698648
40645,1.0,1.0164949938025149e-29
40646,1.563768391041146e-06,0.9999984362316076
40647,1.394209098776035e-05,0.9999860579090021
40648,3.075286716886445e-07,0.9999996924713248
40649,0.9999759471378965,2.4052862093270166e-05
40650,8.505427640847116e-12,0.9999999999914877
40651,0.00016076521447764837,0.9998392347855194
40652,0.004249799765958467,0.9957502002340547
40653,1.0,3.0483618939729565e-22
40654,0.9545690547845271,0.04543094521547049
40655,1.0,2.7355759967126066e-34
40656,1.0,1.0669746898288511e-16
40657,0.9998707674086664,0.0001292325913414663
40658,0.9999999999999147,9.23019190352744e-14
40659,0.06125277832781713,0.9387472216721842
40660,0.00010716943721878366,0.999892830562779
40661,0.9999590650723028,4.093492768512834e-05
40662,6.451960183117202e-09,0.9999999935480446
40663,5.99414775242569e-11,0.9999999999400586
40664,2.7317325814359093e-222,1.0
40665,0.0025197005554145127,0.9974802994445988
40666,0.9999366940029769,6.33059970370707e-05
40667,1.1951992848830976e-13,0.9999999999998863
40668,0.01727319511533617,0.9827268048846646
40669,0.027459434712383907,0.9725405652876201
40670,1.0,2.682548222249568e-28
40671,5.24645539263958e-06,0.9999947535446049
40672,1.1631355925567162e-05,0.9999883686440694
40673,0.9509168280567201,0.04908317194327028
40674,0.9977390402369066,0.0022609597630857204
40675,0.9999999991784989,8.215256224042787e-10
40676,0.9999945090620888,5.4909379230504e-06
40677,1.0,6.2321373733561e-19
40678,0.9999999225080701,7.749193449636134e-08
40679,0.2294516441196101,0.7705483558803947
40680,0.0006506009237888714,0.9993493990762046
40681,0.029422616878200886,0.970577383121796
40682,0.9999999999968452,3.16877721477357e-12
40683,0.22932162123093594,0.7706783787690655
40684,0.020597965390688557,0.979402034609316
40685,1.6087155081581698e-05,0.9999839128449209
40686,5.138137244070485e-07,0.999999486186273
40687,0.999997146477689,2.8535223078903583e-06
40688,4.707437679475367e-06,0.9999952925623274
40689,2.292007962914362e-08,0.9999999770799237
40690,0.14248867577294186,0.8575113242270533
40691,0.7209070641714055,0.2790929358285987
40692,7.61066452993777e-10,0.9999999992389235
40693,0.0018868425732260037,0.9981131574267673
40694,0.00017562625424192327,0.9998243737457572
40695,0.9999999612288101,3.8771184148543694e-08
40696,1.0,7.576804618337866e-21
40697,0.0017447595307325807,0.9982552404692728
40698,4.773653371710216e-06,0.9999952263466237
40699,8.719544010405447e-10,0.9999999991280504
40700,1.9515472140717953e-05,0.9999804845278571
40701,0.9999700100170432,2.998998296640541e-05
40702,0.0001667706318584722,0.9998332293681383
40703,0.0009725613470471077,0.9990274386529423
40704,2.209389860456817e-12,0.9999999999977973
40705,0.4967111313486366,0.5032888686513609
40706,0.18911453235396972,0.8108854676460236
40707,1.3419603249536778e-05,0.9999865803967546
40708,8.035418985814821e-08,0.9999999196458053
40709,0.029835797792704014,0.9701642022072995
40710,4.6224675071393587e-07,0.9999995377532473
40711,3.1240391086797385e-06,0.9999968759608946
40712,0.5799080289165326,0.42009197108347
40713,0.9828469306044146,0.017153069395582192
40714,1.0,1.1601679194511168e-28
40715,1.7087857177882848e-11,0.9999999999829186
40716,0.9557809684827909,0.044219031517199546
40717,0.06312637548582573,0.9368736245141707
40718,0.0003173874306335063,0.9996826125693608
40719,0.9999835402275096,1.6459772492464557e-05
40720,0.9995595627376944,0.000440437262314841
40721,3.870739894324401e-06,0.9999961292601136
40722,0.009166830981302197,0.9908331690186919
40723,0.08315446103609166,0.9168455389639026
40724,0.03760195411803101,0.9623980458819663
40725,0.9999999998280771,1.7191902028863505e-10
40726,1.0,9.769888920770013e-25
40727,0.025740684195661476,0.9742593158043371
40728,0.9999532633619038,4.673663809553119e-05
40729,9.277798222355317e-05,0.9999072220177703
40730,0.00040308657724604923,0.9995969134227471
40731,0.9999999969321607,3.067844423956655e-09
40732,0.9999999999915303,8.480868116247724e-12
40733,2.4941647036363376e-07,0.9999997505835294
40734,0.9694262729775704,0.030573727022424838
40735,0.00012055884098351271,0.9998794411590104
40736,1.0,8.179505251621581e-15
40737,0.8887018693898991,0.11129813061010443
40738,1.879720398478538e-10,0.999999999812033
40739,1.0,1.697002975446818e-15
40740,0.9619161228076287,0.03808387719236558
40741,0.026726000073070424,0.9732739999269311
40742,0.018133686765288218,0.9818663132347182
40743,2.858823227563752e-08,0.9999999714117682
40744,0.9999728698772642,2.7130122725363607e-05
40745,0.0004891451048471028,0.9995108548951531
40746,0.9999923895469159,7.610453085248462e-06
40747,0.0005602776195574503,0.9994397223804437
40748,0.0817084780397635,0.9182915219602418
40749,5.996975061652491e-16,1.0
40750,0.9999623285185183,3.767148148223357e-05
40751,0.000557402953897148,0.9994425970461102
40752,0.48560569591348235,0.5143943040865241
40753,1.8316769387384537e-07,0.9999998168323029
40754,0.023568489892320636,0.9764315101076745
40755,1.9922491007122086e-06,0.9999980077508986
40756,0.9999999999997158,2.969044096890396e-13
40757,0.9999999999993463,6.617314368196711e-13
40758,5.543037309282351e-11,0.9999999999445635
40759,0.954613795267893,0.045386204732100345
40760,0.00016687418636337383,0.9998331258136377
40761,3.203045590223314e-07,0.9999996796954436
40762,0.8846675458733742,0.11533245412662875
40763,0.9230708649353966,0.07692913506460453
40764,0.9999999706424494,2.935755058659431e-08
40765,3.0799653902740035e-05,0.999969200346104
40766,1.0288640300196061e-07,0.9999998971136019
40767,0.9999999490952702,5.0904727599322537e-08
40768,0.9999931230960035,6.876903997746505e-06
40769,0.9999998963861056,1.0361388326386698e-07
40770,0.9999999999980957,1.900817353225055e-12
40771,0.7067799742912482,0.29322002570874184
40772,1.161373895369292e-13,0.9999999999998863
40773,0.9999981158846779,1.8841153166795514e-06
40774,0.0006776720163810303,0.999322327983623
40775,1.0,6.905898776452668e-23
40776,0.0017785931334702951,0.9982214068665268
40777,0.9999999998545093,1.454836587439181e-10
40778,0.9999989048975265,1.095102479594468e-06
40779,0.13943598113181924,0.8605640188681734
40780,1.4262233001879556e-06,0.9999985737767015
40781,8.003986327363428e-08,0.9999999199601352
40782,0.9999986219800521,1.3780199480356386e-06
40783,0.0014289062115357125,0.9985710937884658
40784,0.0015513068088214286,0.9984486931911783
40785,0.2354689840270578,0.7645310159729422
40786,0.0034506850575222368,0.996549314942482
40787,0.47651184103422306,0.5234881589657862
40788,0.004766576717414413,0.9952334232825786
40789,1.0,4.473930759474773e-19
40790,2.6971138267815236e-08,0.9999999730288639
40791,1.0,2.1243682502041458e-29
40792,9.958493849277568e-05,0.9999004150615066
40793,0.11942282513732035,0.8805771748626877
40794,0.001877362520566248,0.9981226374794353
40795,3.537537730467612e-05,0.9999646246226969
40796,0.4950732386219565,0.5049267613780487
40797,1.0,2.830101981716667e-20
40798,0.014874351356740069,0.9851256486432736
40799,1.0,5.418876909932571e-19
40800,1.0,1.1607411764793654e-28
40801,0.9999975077037184,2.4922962686837354e-06
40802,0.8863606236971898,0.11363937630280879
40803,0.010022636236072293,0.9899773637639152
40804,2.9669309501692346e-10,0.9999999997033058
40805,5.633314434701765e-05,0.9999436668556583
40806,0.05809030635720419,0.9419096936428034
40807,0.999999994342005,5.6580016396193315e-09
40808,0.005964529414120283,0.9940354705858742
40809,0.8587394609866815,0.14126053901332408
40810,1.0,3.2439322275556e-16
40811,8.281523588170082e-05,0.9999171847641226
40812,0.4952657123866506,0.504734287613349
40813,0.0022547643626184208,0.9977452356373824
40814,0.0012838234463304536,0.9987161765536754
