respondent_id,xyz_vaccine,seasonal_vaccine
41303,0.8010283033496233,0.19897169665038236
41304,0.06086448819169523,0.9391355118083048
41305,0.33061347005422337,0.6693865299457727
41306,0.4069943782812644,0.5930056217187366
41307,0.6730309840922659,0.32696901590773725
41308,0.9747353224085676,0.025264677591434196
41309,0.8183627361916469,0.18163726380835887
41310,0.021820618654145793,0.9781793813458427
41311,0.5101393145389281,0.48986068546108374
41312,0.575308957143363,0.42469104285664555
41313,0.26241975645414384,0.7375802435458453
41314,0.23371887786268153,0.7662811221373206
41315,0.8204284159989604,0.17957158400104373
41316,0.8557595452008941,0.14424045479910874
41317,0.564609131748171,0.43539086825183004
41318,0.04517320141059337,0.954826798589405
41319,0.961681950982627,0.038318049017372915
41320,0.9429235877400856,0.057076412259920724
41321,0.3140250320900904,0.6859749679099204
41322,0.050128367233982826,0.949871632766005
41323,0.5990901537501548,0.40090984624985165
41324,0.413776867254006,0.5862231327459806
41325,0.6491112898338637,0.35088871016613127
41326,0.6804609295573784,0.3195390704426344
41327,0.8262151318301357,0.17378486816987063
41328,0.8631476783875504,0.13685232161245342
41329,0.010332108211107766,0.9896678917889051
41330,0.8516820917011563,0.14831790829885041
41331,0.3891277487331533,0.6108722512668403
41332,0.08433471533783927,0.9156652846621659
41333,0.6295222141598433,0.37047778584016494
41334,0.039282248443050435,0.9607177515569536
41335,0.5952489271115843,0.4047510728884137
41336,0.9479109957628586,0.05208900423714684
41337,0.12440787709088662,0.8755921229091148
41338,0.37603867238328337,0.623961327616719
41339,0.18881300296342376,0.8111869970365704
41340,0.08579569121477902,0.9142043087852112
41341,0.30418677970344554,0.695813220296543
41342,0.133363400403657,0.8666365995963512
41343,0.1287984472375489,0.8712015527624539
41344,0.10970823720879883,0.8902917627912103
41345,0.8986410516944104,0.10135894830558964
41346,0.8788595284474153,0.12114047155258097
41347,0.5350612757980142,0.4649387242019838
41348,0.6673404982322821,0.33265950176772124
41349,0.24081354475581668,0.7591864552441782
41350,0.006622658849250086,0.9933773411507536
41351,0.9844440323959169,0.01555596760408093
41352,0.16400052745228047,0.835999472547727
41353,0.8414178720864517,0.158582127913543
41354,0.1909954663086768,0.8090045336913212
41355,0.736225221541538,0.263774778458464
41356,0.043307625274600005,0.956692374725398
41357,0.9063891375086414,0.09361086249135771
41358,0.5224526897224755,0.4775473102775229
41359,0.6710735962940384,0.32892640370595017
41360,0.7679572166062537,0.232042783393758
41361,0.6340911607591454,0.36590883924084705
41362,0.5265528279913152,0.47344717200869113
41363,0.7553704002531222,0.24462959974687457
41364,0.3235262695601161,0.6764737304398749
41365,0.30528628522693285,0.6947137147730678
41366,0.8294814414677258,0.1705185585322757
41367,0.8975599453884142,0.10244005461158578
41368,0.2883974065991971,0.7116025934007973
41369,0.9885086797847908,0.011491320215208323
41370,0.36816708397494186,0.631832916025058
41371,0.9660095231815492,0.033990476818463365
41372,0.2735796723272649,0.7264203276727386
41373,0.8485775334848992,0.1514224665151009
41374,0.5692258422306593,0.43077415776933886
41375,0.6067645754100083,0.39323542458998595
41376,0.32537642134175593,0.6746235786582455
41377,0.7031213024932897,0.29687869750670365
41378,0.4697929656224974,0.530207034377494
41379,0.5091805552256524,0.4908194447743411
41380,0.4738618673467741,0.5261381326532222
41381,0.9343931786127524,0.06560682138724558
41382,0.8268411087092535,0.1731588912907398
41383,0.8896101973161924,0.1103898026838066
41384,0.7465925178829333,0.2534074821170679
41385,0.5569884569451335,0.4430115430548715
41386,0.935248050092886,0.06475194990711665
41387,0.0745838522258266,0.925416147774169
41388,0.7354600374714275,0.26453996252857864
41389,0.924955020872009,0.07504497912799529
41390,0.09607528040293974,0.9039247195970581
41391,0.18845069868332567,0.8115493013166778
41392,0.7540457860621134,0.24595421393788733
41393,0.24978114008130084,0.7502188599186954
41394,0.8012783634941903,0.19872163650581792
41395,0.7046382052134926,0.29536179478650776
41396,0.7638695122249376,0.23613048777506707
41397,0.09974523775482799,0.9002547622451823
41398,0.1941191255248343,0.8058808744751742
41399,0.11347511187551913,0.8865248881244769
41400,0.9072623423773519,0.09273765762265136
41401,0.25871072882545204,0.7412892711745487
41402,0.7186751435955561,0.28132485640445554
41403,0.7075935009369589,0.29240649906304605
41404,0.027844810775773055,0.9721551892242247
41405,0.6325716860210662,0.3674283139789383
41406,0.09788407198876446,0.9021159280112394
41407,0.8330981552897267,0.1669018447102678
41408,0.7571064869153538,0.2428935130846491
41409,0.1625970045132224,0.8374029954867895
41410,0.9054214308236649,0.09457856917634558
41411,0.8165074355187675,0.1834925644812391
41412,0.7542960781423476,0.24570392185764958
41413,0.012888634517580802,0.9871113654824308
41414,0.21105390585543668,0.7889460941445596
41415,0.4624003199603473,0.537599680039665
41416,0.6613075189493693,0.33869248105063204
41417,0.09998451622597235,0.9000154837740356
41418,0.6112087583975956,0.38879124160240136
41419,0.09352735707163716,0.9064726429283655
41420,0.17144064804220857,0.8285593519577956
41421,0.047663134390041766,0.9523368656099573
41422,0.36445381571043495,0.6355461842895719
41423,0.4212493674017695,0.578750632598227
41424,0.2831682913125322,0.7168317086874644
41425,0.26906129325981154,0.7309387067401836
41426,0.974172207925442,0.0258277920745582
41427,0.9642040028722779,0.03579599712773467
41428,0.6402795234288167,0.35972047657118683
41429,0.691070478663857,0.30892952133614865
41430,0.9397936939099522,0.060206306090045326
41431,0.030309427074658744,0.9696905729253431
41432,0.3208691823060048,0.6791308176939925
41433,0.16552310584260038,0.8344768941573975
41434,0.2738417789823939,0.726158221017607
41435,0.9161573778871707,0.08384262211282822
41436,0.10628802238074149,0.8937119776192651
41437,0.30783091427028636,0.6921690857297146
41438,0.9090927042174052,0.09090729578259289
41439,0.6296496413704895,0.3703503586295056
41440,0.80129362856836,0.1987063714316376
41441,0.2941467402837575,0.7058532597162461
41442,0.8170774188454368,0.1829225811545772
41443,0.802987493869189,0.19701250613081
41444,0.016878982970486813,0.9831210170295072
41445,0.8338862809780425,0.16611371902195554
41446,0.37451881085570426,0.6254811891442918
41447,0.15358569843732522,0.8464143015626814
41448,0.8692734421661472,0.1307265578338502
41449,0.1256033801272945,0.8743966198727137
41450,0.8593949103483082,0.1406050896516947
41451,0.6868401245267699,0.3131598754732247
41452,0.13853196213560828,0.8614680378643804
41453,0.8078820012292878,0.1921179987707018
41454,0.003043383032337797,0.9969566169676721
41455,0.5629373291928842,0.43706267080710487
41456,0.21398516611340596,0.7860148338865889
41457,0.6379168925349334,0.36208310746505984
41458,0.7583220978698344,0.24167790213017684
41459,0.5839080918106376,0.41609190818935915
41460,0.4486176324457865,0.5513823675542066
41461,0.018812816212027232,0.9811871837879812
41462,0.12496557633151628,0.875034423668484
41463,0.17394799921675635,0.8260520007832443
41464,0.8995609000131257,0.10043909998688552
41465,0.18397215021195593,0.8160278497880432
41466,0.8467052578877631,0.1532947421122404
41467,0.9408651859694741,0.05913481403052941
41468,0.13012278851786016,0.8698772114821383
41469,0.13745460588431374,0.8625453941156833
41470,0.7088072624884131,0.29119273751159086
41471,0.03191242418076586,0.9680875758192339
41472,0.27907760217821076,0.7209223978217955
41473,0.3720740173294089,0.627925982670578
41474,0.10081605082874007,0.8991839491712569
41475,0.5524022985719738,0.44759770142802313
41476,0.36349979547602723,0.6365002045239737
41477,0.8383380233512264,0.1616619766487741
41478,0.3163124990885797,0.6836875009114165
41479,0.7785444530740991,0.22145554692591077
41480,0.9302891890558275,0.06971081094417333
41481,0.8864945387852988,0.11350546121469972
41482,0.9521453497098112,0.04785465029017518
41483,0.4372955394143808,0.56270446058563
41484,0.9032438472958961,0.09675615270410584
41485,0.8439935891759798,0.15600641082402228
41486,0.8171035677989313,0.182896432201073
41487,0.04806267400390498,0.951937325996087
41488,0.6360631909890531,0.3639368090109382
41489,0.519434492943747,0.48056550705624973
41490,0.7094695204517848,0.29053047954821964
41491,0.14626512919875884,0.853734870801239
41492,0.9029507483029331,0.09704925169707108
41493,0.04517718144351003,0.9548228185564835
41494,0.1281939030027455,0.8718060969972478
41495,0.8284382371962616,0.1715617628037342
41496,0.19047504403938054,0.8095249559606238
41497,0.8863177505212192,0.11368224947878015
41498,0.928962933931001,0.0710370660690035
41499,0.9327973121746852,0.06720268782531974
41500,0.9060417180397005,0.09395828196031085
41501,0.11523100734316713,0.8847689926568467
41502,0.5310793870202134,0.46892061297978016
41503,0.7348495030456313,0.2651504969543557
41504,0.4808234865421662,0.519176513457826
41505,0.8543119645929286,0.1456880354070701
41506,0.8894930786886623,0.11050692131134773
41507,0.8115322376959229,0.18846776230407428
41508,0.7373460508297708,0.26265394917023516
41509,0.8793612989683086,0.12063870103168478
41510,0.23356385110471803,0.7664361488952876
41511,0.3897918030500994,0.6102081969498983
41512,0.5381955200748935,0.4618044799251087
41513,0.38774505484822386,0.6122549451517625
41514,0.9783806178933406,0.021619382106670748
41515,0.9576894346086887,0.042310565391312116
41516,0.05084298572378301,0.9491570142762118
41517,0.7753515668875925,0.2246484331124138
41518,0.377142826838675,0.6228571731613314
41519,0.4883660250980583,0.5116339749019366
41520,0.26971783522814796,0.7302821647718635
41521,0.5713245077226174,0.42867549227737556
41522,0.6753817878918054,0.32461821210819913
41523,0.9572999437528691,0.04270005624713465
41524,0.21255614667312556,0.7874438533268813
41525,0.4678701054274286,0.5321298945725782
41526,0.7600391833053959,0.2399608166946127
41527,0.816591371386945,0.1834086286130519
41528,0.055536086534794124,0.9444639134651922
41529,0.7815127129168572,0.21848728708313797
41530,0.7426127155777726,0.25738728442222847
41531,0.6631722861492779,0.3368277138507277
41532,0.7678353068926129,0.2321646931073859
41533,0.3023526810189543,0.6976473189810499
41534,0.11733192714333888,0.8826680728566624
41535,0.9682247328693826,0.031775267130612746
41536,0.23641451117790657,0.763585488822097
41537,0.23202692238067169,0.7679730776193187
41538,0.06494550615417174,0.9350544938458286
41539,0.12690438682987434,0.8730956131701187
41540,0.39244978402051856,0.6075502159794817
41541,0.02807555287857872,0.9719244471214189
41542,0.6973798476076342,0.30262015239236173
41543,0.27816684269049496,0.7218331573095056
41544,0.5833117743251124,0.41668822567488256
41545,0.21985934721719594,0.7801406527828095
41546,0.721257235747976,0.2787427642520363
41547,0.5220747902571095,0.47792520974289887
41548,0.5464997034584645,0.45350029654154356
41549,0.5849953354076701,0.41500466459234275
41550,0.6581072246659538,0.34189277533404244
41551,0.0766532787395049,0.9233467212604983
41552,0.25013793658554473,0.7498620634144447
41553,0.6167782680208472,0.38322173197915393
41554,0.2065400369221672,0.7934599630778377
41555,0.5842584895899665,0.4157415104100453
41556,0.5869252669081598,0.4130747330918435
41557,0.07563254227357774,0.924367457726421
41558,0.12625950466468952,0.8737404953352996
41559,0.31080245142238,0.689197548577619
41560,0.9731797141285569,0.02682028587144964
41561,0.0980804697223529,0.9019195302776514
41562,0.8706944601235908,0.12930553987640783
41563,0.27964814193387183,0.7203518580661212
41564,0.5188724715702169,0.48112752842979367
41565,0.45245553304646896,0.5475444669535259
41566,0.19801116771583352,0.8019888322841602
41567,0.800363219165023,0.1996367808349713
41568,0.1852833714916764,0.8147166285083247
41569,0.3007212978938587,0.6992787021061438
41570,0.26104598522909683,0.7389540147709098
41571,0.9100583962755554,0.08994160372443043
41572,0.5270737574266902,0.47292624257330595
41573,0.4780284412715002,0.5219715587285118
41574,0.9064645158684452,0.09353548413154839
41575,0.14337951782875225,0.8566204821712411
41576,0.30348787202950117,0.6965121279704954
41577,0.23653372931288652,0.7634662706871055
41578,0.6754254931447445,0.3245745068552577
41579,0.8507939493147866,0.14920605068521822
41580,0.2834284237528955,0.7165715762470973
41581,0.4190912665822401,0.5809087334177545
41582,0.31317396075101794,0.6868260392489826
41583,0.3995322478571348,0.6004677521428599
41584,0.0978424830009456,0.9021575169990534
41585,0.38538667274588095,0.6146133272541247
41586,0.48967424103326246,0.5103257589667426
41587,0.09516892920083789,0.9048310707991606
41588,0.16884035635537484,0.831159643644626
41589,0.15356876171910955,0.8464312382809037
41590,0.21559855689843918,0.7844014431015575
41591,0.20827452807335228,0.7917254719266421
41592,0.2914959933853164,0.7085040066146787
41593,0.5961548570585576,0.4038451429414322
41594,0.3892359431615099,0.6107640568384858
41595,0.2966676372367307,0.7033323627632763
41596,0.4518909148699705,0.5481090851300155
41597,0.8205548505537129,0.17944514944629622
41598,0.04853489478004142,0.9514651052199559
41599,0.17461672789106727,0.8253832721089384
41600,0.9353496548384935,0.06465034516150234
41601,0.6473619470514749,0.35263805294852046
41602,0.36775978524741443,0.6322402147525849
41603,0.6820370816992201,0.3179629183007707
41604,0.17530061117215173,0.8246993888278514
41605,0.2580841999366824,0.7419158000633111
41606,0.9704503732307418,0.029549626769260262
41607,0.2420100155288425,0.7579899844711631
41608,0.46815317515704613,0.5318468248429484
41609,0.7236090296894152,0.2763909703105877
41610,0.28456905228758794,0.7154309477124177
41611,0.7278163685248933,0.2721836314751065
41612,0.2881453678690856,0.7118546321309107
41613,0.01564095589264832,0.9843590441073587
41614,0.27589178071513953,0.7241082192848506
41615,0.02062253206522299,0.9793774679347657
41616,0.0936422353675702,0.906357764632421
41617,0.548080852078955,0.45191914792104965
41618,0.010217444166008161,0.9897825558339892
41619,0.3210901673293772,0.6789098326706254
41620,0.5692463470944673,0.4307536529055257
41621,0.6318716069816656,0.36812839301833955
41622,0.3910679066259625,0.608932093374036
41623,0.6634323770517845,0.3365676229482041
41624,0.33560776010681337,0.6643922398931948
41625,0.09808565344312367,0.9019143465568704
41626,0.9683381430986623,0.031661856901329985
41627,0.4927944384504677,0.5072055615495349
41628,0.7107997372152364,0.28920026278476735
41629,0.9230424212183336,0.07695757878167335
41630,0.8471445269904906,0.15285547300951902
41631,0.05880921329237904,0.9411907867076116
41632,0.02657250221703187,0.9734274977829749
41633,0.8999240898371161,0.10007591016287001
41634,0.6386925124396394,0.3613074875603616
41635,0.6129577109246274,0.3870422890753853
41636,0.5497918142405142,0.45020818575948907
41637,0.7511862238664748,0.24881377613353056
41638,0.9426781179408841,0.057321882059119894
41639,0.37344371828189094,0.626556281718108
41640,0.05807871864439457,0.9419212813556037
41641,0.16779819547091976,0.832201804529086
41642,0.8046308855540218,0.1953691144459795
41643,0.8821623630121189,0.11783763698787478
41644,0.9059554907194305,0.0940445092805809
41645,0.04937123675665852,0.950628763243338
41646,0.6222510178257277,0.37774898217428127
41647,0.25232818858608685,0.7476718114139101
41648,0.8534657697150528,0.1465342302849447
41649,0.5421480334954347,0.45785196650456317
41650,0.2160981195193976,0.7839018804806109
41651,0.06957675346150974,0.9304232465384967
41652,0.20831592738220647,0.7916840726177815
41653,0.5526689344416023,0.44733106555839947
41654,0.5418768059566665,0.45812319404333846
41655,0.9928801118999461,0.0071198881000556205
41656,0.32136459732486466,0.6786354026751291
41657,0.526016028766548,0.47398397123345165
41658,0.024105443830600058,0.9758945561694127
41659,0.6171761293664515,0.3828238706335459
41660,0.22156367441517785,0.7784363255848185
41661,0.3227662455904495,0.6772337544095542
41662,0.6967355239787938,0.3032644760212188
41663,0.995216616641849,0.004783383358150575
41664,0.04103039251843265,0.9589696074815763
41665,0.8323319791733907,0.1676680208266119
41666,0.1532346007424337,0.8467653992575535
41667,0.8226560220112333,0.1773439779887618
41668,0.9511390016905313,0.04886099830946363
41669,0.9592223223666028,0.040777677633402634
41670,0.9515456041289311,0.04845439587107103
41671,0.7634017273243815,0.23659827267561725
41672,0.7232819183547399,0.2767180816452629
41673,0.9075767478955282,0.09242325210447627
41674,0.9480474471350597,0.051952552864945614
41675,0.48144507736483216,0.5185549226351669
41676,0.9507658928723066,0.04923410712769734
41677,0.5823308978275431,0.41766910217245495
41678,0.9757096947065947,0.024290305293409174
41679,0.8843484154075559,0.11565158459244149
41680,0.8233420419329851,0.17665795806700904
41681,0.07022386549189354,0.9297761345081043
41682,0.5188575747917202,0.4811424252082813
41683,0.34391193940046355,0.6560880605995325
41684,0.2702713529982711,0.7297286470017265
41685,0.5208849014072174,0.479115098592778
41686,0.515806161999096,0.4841938380009023
41687,0.9260065590912862,0.07399344090871532
41688,0.45577084273720314,0.5442291572627963
41689,0.9042959604399817,0.09570403956001473
41690,0.3848927205633251,0.6151072794366692
41691,0.0380848946559816,0.9619151053440284
41692,0.932174107344804,0.0678258926551927
41693,0.8034314664714771,0.19656853352852544
41694,0.7701412084674233,0.22985879153257588
41695,0.09360780365786862,0.9063921963421282
41696,0.9328659204892189,0.06713407951077821
41697,0.8163500581173488,0.18364994188264444
41698,0.8552066376293027,0.1447933623706953
41699,0.9414667991076164,0.058533200892384896
41700,0.8180728825920476,0.1819271174079458
41701,0.19988640989643913,0.8001135901035469
41702,0.5046184040762169,0.49538159592376946
41703,0.8674429671008098,0.13255703289920387
41704,0.7705131862917964,0.2294868137081983
41705,0.9427918206627284,0.05720817933726635
41706,0.08300125250948788,0.9169987474905217
41707,0.648836764195769,0.35116323580423814
41708,0.9152569204606871,0.08474307953931495
41709,0.46283448983765446,0.5371655101623501
41710,0.7198507974982821,0.2801492025017111
41711,0.0613357181826008,0.9386642818174002
41712,0.48046052288247426,0.5195394771175307
41713,0.03621295284733722,0.9637870471526595
41714,0.4344506726464264,0.56554932735358
41715,0.9690966648024608,0.030903335197544263
41716,0.7447873883619348,0.25521261163805414
41717,0.8533859393000574,0.14661406069994826
41718,0.4314805204880636,0.5685194795119387
41719,0.4555961622186028,0.544403837781392
41720,0.05326081640777158,0.9467391835922295
41721,0.6022048399718407,0.3977951600281594
41722,0.2966850178051588,0.7033149821948416
41723,0.05691024756549245,0.9430897524345077
41724,0.6574533759323744,0.34254662406762404
41725,0.032450315986157365,0.9675496840138474
41726,0.9937737085261343,0.00622629147386899
41727,0.39173182284218655,0.6082681771578274
41728,0.9121669125008348,0.08783308749917187
41729,0.8139615141365071,0.18603848586348742
41730,0.8930255634335214,0.10697443656647682
41731,0.9326918828124829,0.0673081171875279
41732,0.40902197201173174,0.5909780279882744
41733,0.17333586202264534,0.8266641379773613
41734,0.8647493969058716,0.1352506030941235
41735,0.827287195108206,0.17271280489179144
41736,0.8930881985257321,0.10691180147426627
41737,0.951313176070418,0.048686823929581416
41738,0.18935377816489266,0.8106462218351095
41739,0.2916926973613554,0.7083073026386387
41740,0.7031860542197579,0.2968139457802475
41741,0.12040537324075871,0.8795946267592293
41742,0.9739118391823761,0.0260881608176357
41743,0.8090996894733735,0.190900310526629
41744,0.3835190586750931,0.6164809413249044
41745,0.949240062347692,0.05075993765230422
41746,0.9184880377278569,0.0815119622721554
41747,0.0898563101688637,0.9101436898311421
41748,0.21603240932073042,0.7839675906792715
41749,0.5281375898503673,0.471862410149639
41750,0.2883879112853695,0.7116120887146248
41751,0.06598798141325056,0.934012018586754
41752,0.9692651256224072,0.030734874377588674
41753,0.5008521407591471,0.499147859240856
41754,0.4446130878835547,0.5553869121164418
41755,0.5373358142124456,0.4626641857875574
41756,0.8995094266821116,0.10049057331787535
41757,0.33664454430307733,0.6633554556969248
41758,0.4733784207522703,0.5266215792477436
41759,0.6960966458106569,0.303903354189337
41760,0.814168405792247,0.18583159420775974
41761,0.08002980780596576,0.9199701921940301
41762,0.99333377999267,0.006666220007326649
41763,0.6933534069124387,0.3066465930875641
41764,0.26774576977398196,0.732254230226022
41765,0.4085056688964052,0.5914943311035945
41766,0.42259113074173765,0.5774088692582576
41767,0.25643938881089084,0.7435606111891112
41768,0.3000100559775302,0.6999899440224614
41769,0.2931183476882961,0.7068816523117017
41770,0.8802503441303512,0.11974965586963916
41771,0.8974348065255349,0.10256519347446694
41772,0.5351614363739053,0.4648385636261044
41773,0.5252435911504512,0.47475640884954357
41774,0.8534776701994299,0.1465223298005772
41775,0.7482059414982238,0.25179405850177267
41776,0.8863571800910951,0.11364281990890485
41777,0.3024481504052514,0.6975518495947587
41778,0.7837746060714342,0.21622539392855963
41779,0.7677085833072792,0.23229141669272574
41780,0.9262636961900127,0.07373630380998664
41781,0.840917014482479,0.15908298551751845
41782,0.9640306168950465,0.035969383104954025
41783,0.6284879799097665,0.3715120200902305
41784,0.9708375293499474,0.029162470650052837
41785,0.862282560099132,0.1377174399008641
41786,0.760615896875622,0.23938410312438452
41787,0.18707890231112773,0.8129210976888674
41788,0.9494522194364958,0.0505477805635036
41789,0.8794590410178676,0.12054095898212165
41790,0.02082871899719054,0.9791712810028075
41791,0.12005565048552079,0.8799443495144704
41792,0.22329637991914028,0.7767036200808621
41793,0.6454496642904227,0.3545503357095754
41794,0.5764193766423902,0.4235806233576029
41795,0.9630236347468814,0.036976365253117496
41796,0.040976088689521704,0.9590239113104918
41797,0.7412249973428239,0.2587750026571813
41798,0.246625729610693,0.7533742703893092
41799,0.044966309891881766,0.9550336901081117
41800,0.5330587475583192,0.46694125244168416
41801,0.9139948059558154,0.08600519404418652
41802,0.9698122235697663,0.0301877764302267
41803,0.9893165637444655,0.010683436255548188
41804,0.17094958742400346,0.8290504125759847
41805,0.9275906494200613,0.0724093505799337
41806,0.5013394397911332,0.49866056020886035
41807,0.9187537751670747,0.08124622483292637
41808,0.567458493365669,0.43254150663433344
41809,0.29401225130490843,0.7059877486950885
41810,0.6307117136165517,0.36928828638344896
41811,0.9857720385770257,0.014227961422973638
41812,0.973732355344356,0.02626764465564361
41813,0.9189984021054665,0.08100159789453619
41814,0.2554576951784781,0.7445423048215225
41815,0.7302374504783398,0.2697625495216549
41816,0.8947045125231504,0.10529548747684836
41817,0.8932818256160671,0.10671817438391931
41818,0.10551732336063975,0.8944826766393597
41819,0.602505717441214,0.3974942825587876
41820,0.9502273711075039,0.04977262889249076
41821,0.3384002825955669,0.6615997174044264
41822,0.9860732697949891,0.013926730205015328
41823,0.9037315423372351,0.09626845766276085
41824,0.9681684990283406,0.03183150097166405
41825,0.792663200688451,0.2073367993115573
41826,0.7668838026879367,0.23311619731206207
41827,0.34331369202927453,0.6566863079707332
41828,0.431424656819963,0.5685753431800473
41829,0.7960771501364025,0.20392284986359713
41830,0.31280803488552344,0.6871919651144647
41831,0.42236254324837524,0.5776374567516253
41832,0.8148254837497746,0.18517451625022865
41833,0.8340578355486996,0.1659421644512973
41834,0.8843145224972406,0.11568547750276899
41835,0.0443023619545164,0.9556976380454898
41836,0.7094596428688174,0.2905403571311963
41837,0.8366412631329787,0.16335873686702462
41838,0.6827800056210018,0.3172199943790018
41839,0.5165608471298423,0.4834391528701602
41840,0.47945813074220345,0.5205418692577827
41841,0.10056201261497848,0.8994379873850231
41842,0.13201959901806007,0.8679804009819455
41843,0.09920554146674744,0.9007944585332585
41844,0.7729715461693883,0.22702845383060563
41845,0.8594393737085831,0.1405606262914129
41846,0.6023072882515907,0.39769271174840465
41847,0.8495704720893861,0.15042952791061717
41848,0.13485354627913843,0.8651464537208704
41849,0.3961621413975439,0.6038378586024576
41850,0.3169814110476037,0.6830185889524011
41851,0.4839343268438006,0.5160656731562057
41852,0.7044961103379538,0.2955038896620495
41853,0.3214049231345325,0.6785950768654686
41854,0.7870299021648407,0.21297009783515414
41855,0.6658442641225162,0.33415573587748365
41856,0.033459990780319845,0.9665400092196853
41857,0.8111973367148492,0.18880266328514386
41858,0.7441439114184367,0.2558560885815492
41859,0.5724211065337238,0.4275788934662779
41860,0.0915227973416233,0.9084772026583849
41861,0.4388935021110533,0.5611064978889406
41862,0.8823046462313477,0.11769535376864676
41863,0.7104083257349366,0.2895916742650583
41864,0.9087456264754694,0.09125437352453537
41865,0.4300268629299377,0.5699731370700668
41866,0.47649024886056496,0.5235097511394342
41867,0.25294917275015266,0.7470508272498372
41868,0.3342061939287789,0.6657938060712187
41869,0.9005722660560465,0.09942773394393982
41870,0.42620192954325004,0.5737980704567457
41871,0.1200390135942908,0.8799609864057152
41872,0.3730981535419652,0.626901846458031
41873,0.3552071028017605,0.6447928971982394
41874,0.6762441830936894,0.323755816906311
41875,0.037016880239746676,0.9629831197602594
41876,0.6950149420318219,0.30498505796817926
41877,0.8360529667853532,0.16394703321464124
41878,0.062329156430456716,0.9376708435695512
41879,0.09298942299002286,0.907010577009972
41880,0.07212407190261091,0.9278759280973861
41881,0.9259461135654397,0.0740538864345636
41882,0.6154285195870892,0.3845714804129107
41883,0.2604464874188668,0.7395535125811344
41884,0.9045310691533955,0.09546893084660302
41885,0.2792709838437443,0.7207290161562535
41886,0.753854858677265,0.2461451413227341
41887,0.12320483063761893,0.8767951693623764
41888,0.28055480175141556,0.7194451982485913
41889,0.7678665729307461,0.2321334270692414
41890,0.9892458276601563,0.010754172339838233
41891,0.8626279126820647,0.13737208731794198
41892,0.91805625443774,0.08194374556226525
41893,0.04350264345255091,0.9564973565474382
41894,0.7005730702673456,0.29942692973265483
41895,0.1918579716864567,0.8081420283135462
41896,0.25551139396367395,0.7444886060363192
41897,0.2930465285945718,0.7069534714054145
41898,0.7070670465701004,0.29293295342989595
41899,0.9328103350849034,0.06718966491509804
41900,0.4443770813676994,0.5556229186322932
41901,0.9506991600143873,0.04930083998560899
41902,0.43171000825122063,0.5682899917487914
41903,0.10967462445229209,0.8903253755477053
41904,0.6415365513745621,0.35846344862543045
41905,0.9301394187309676,0.0698605812690394
41906,0.7068856841970277,0.2931143158029661
41907,0.49786186743828825,0.5021381325617066
41908,0.9514608276247208,0.048539172375272714
41909,0.5073970125830065,0.4926029874170072
41910,0.496577416030264,0.5034225839697292
41911,0.901393226441553,0.09860677355844814
41912,0.2099255234692922,0.7900744765307124
41913,0.9659320109985452,0.034067989001449334
41914,0.9508589217081808,0.04914107829182503
41915,0.9508999252812086,0.04910007471879633
41916,0.779086987134017,0.22091301286597684
41917,0.6994137976475673,0.30058620235243455
41918,0.24688813487143757,0.7531118651285655
41919,0.7825375541205554,0.21746244587943434
41920,0.6293423663414812,0.3706576336585067
41921,0.15764933434340084,0.8423506656565928
41922,0.714360773269915,0.28563922673008496
41923,0.21301460916970658,0.7869853908302972
41924,0.9565976765373567,0.043402323462643506
41925,0.6176391450042908,0.382360854995711
41926,0.024592454979261758,0.9754075450207321
41927,0.49402007495140976,0.5059799250485864
41928,0.47109048262740005,0.5289095173725945
41929,0.38008819573431507,0.6199118042656723
41930,0.2756577414373502,0.7243422585626421
41931,0.9396600324599104,0.06033996754008727
41932,0.4789053668365198,0.5210946331634814
41933,0.8732084228081901,0.12679157719180692
41934,0.8897397207550323,0.11026027924496948
41935,0.3084563574840681,0.6915436425159351
41936,0.9827215369851988,0.017278463014801498
41937,0.05460944146247356,0.9453905585375293
41938,0.06306468748473139,0.9369353125152783
41939,0.5101832219407333,0.4898167780592793
41940,0.7617923495324322,0.23820765046758188
41941,0.11844546370440817,0.881554536295586
41942,0.24449924894087785,0.7555007510591257
41943,0.8735134739397397,0.12648652606026878
41944,0.9502046783469278,0.04979532165307287
41945,0.23562018345864988,0.7643798165413478
41946,0.7152793993283756,0.28472060067162924
41947,0.7215847228834266,0.2784152771165692
41948,0.6271218367824362,0.37287816321756184
41949,0.9718610304808704,0.02813896951912587
41950,0.4508703220834136,0.5491296779165926
41951,0.47094756974893187,0.5290524302510672
41952,0.904664627975829,0.09533537202417192
41953,0.07912700655326094,0.9208729934467422
41954,0.8676725399302588,0.13232746006973542
41955,0.621826812738975,0.37817318726102744
41956,0.24255497803629367,0.7574450219637118
41957,0.909889635006904,0.09011036499310057
41958,0.038032815368508485,0.9619671846314919
41959,0.32076107989208963,0.6792389201079047
41960,0.572158373200922,0.42784162679907345
41961,0.019333482179742824,0.980666517820265
41962,0.9187205839244201,0.08127941607557579
41963,0.9349379239199144,0.06506207608008355
41964,0.6100090641355403,0.3899909358644588
41965,0.07385905129490869,0.926140948705101
41966,0.10527203450412248,0.8947279654958752
41967,0.8499298215599722,0.15007017844002396
41968,0.9135164992617747,0.08648350073822941
41969,0.5874249442466195,0.4125750557533854
41970,0.8498580101949759,0.1501419898050184
41971,0.10739076093375732,0.8926092390662379
41972,0.09775983824720992,0.9022401617527794
