respondent_id,xyz_vaccine,seasonal_vaccine
38500,0.9381369527501182,0.17640357769085077
38501,0.9068154179081572,0.7630879276739526
38502,0.8350460212232478,0.46044028537077974
38503,0.9427070348555756,0.5601513247771709
38504,0.9522203445063993,0.23058144300154287
38505,0.9222055695073974,0.3325113264367353
38506,0.911191673195366,0.8929469480364822
38507,0.18666996376592965,0.9535828289714461
38508,0.9377614436378193,0.15507011432658885
38509,0.9734472482759825,0.10274216618885271
38510,0.16983808207007398,0.8347631377752098
38511,0.90446765972571,0.9364203422818281
38512,0.5837695489155851,0.742991588566372
38513,0.9589449598522573,0.5
38514,0.9243465145160855,0.30660740778707674
38515,0.9030677069667904,0.7285753991696453
38516,0.7699627942218342,0.5577628911038313
38517,0.9502886017256438,0.45206174689754014
38518,0.429301851396005,0.9579128316325655
38519,0.9939104329008065,0.0320386481150974
38520,0.7526455955810486,0.6092396504805613
38521,0.7024518075709584,0.8908175088588005
38522,0.8537552911041828,0.5708517241512913
38523,0.8785860330739255,0.45782950806089234
38524,0.938370960210618,0.5480127014468427
38525,0.4435501021166216,0.7948377619693148
38526,0.3892816662244803,0.6400922753514304
38527,0.8175814629727792,0.3164934160933556
38528,0.688735597013425,0.9350853685054062
38529,0.9638353395792394,0.052885331958422495
38530,0.9854765038921972,0.0822676774894043
38531,0.85586768715114,0.5911985410959939
38532,0.736199119688164,0.8177552779728774
38533,0.950059005363129,0.04745212497355755
38534,0.9290954818592894,0.14935145420179063
38535,0.9874261432198452,0.6930870517640919
38536,0.853125694129085,0.7370178441253947
38537,0.16662187923276248,0.94662856895606
38538,0.10688534860326224,0.942507791187006
38539,0.8703484585469808,0.8437054326635735
38540,0.704452196193387,0.7267978032289641
38541,0.8096434860285637,0.3453267644233777
38542,0.9121947034753519,0.16646337317338622
38543,0.8404670063905076,0.6632527747005845
38544,0.6020447711747355,0.22710995914885265
38545,0.48854391190851315,0.825542593505627
38546,0.8382020787858705,0.38109550422271193
38547,0.8962582484318661,0.7719019088863318
38548,0.8973847649366847,0.3494439548430323
38549,0.8673915432689423,0.5
38550,0.9584948823577021,0.34861990661150044
38551,0.4261676872139872,0.7517765327661629
38552,0.8435517140570055,0.6932000306985612
38553,0.5437419143029888,0.6761038416762937
38554,0.7061353834889906,0.6547422548865838
38555,0.8826301482304515,0.2764727818662152
38556,0.9837041804533304,0.027878334632960414
38557,0.8935962880437014,0.0912412205315428
38558,0.9118330282455102,0.2092918599657912
38559,0.9329989241707719,0.6531514889949692
38560,0.9387122384961041,0.024002083634152023
38561,0.19744047064934322,0.7857617482336
38562,0.3330325886638728,0.9620546532440268
38563,0.7900535962648234,0.15871162112295897
38564,0.7288424786639504,0.8933023589848944
38565,0.49151607465517305,0.5867151533262385
38566,0.8662159336417169,0.2879462681170347
38567,0.33565805392946946,0.8844335111538592
38568,0.5177397194782024,0.3704427449295162
38569,0.9844397211053,0.1266150241179164
38570,0.19480933827435454,0.9549416590710459
38571,0.8931237480665758,0.6746534953416212
38572,0.8271170544598558,0.5
38573,0.952972907886971,0.10641404158217002
38574,0.9498253496831476,0.14470146402942616
38575,0.8930127239726138,0.4810603117551978
38576,0.9246601090787467,0.18709335083916406
38577,0.8368027374124266,0.45387350668980997
38578,0.35685188172344484,0.9156287555405984
38579,0.9467367034129512,0.8377938751000601
38580,0.9200252352924033,0.4467545579635781
38581,0.3168040116402092,0.9108317387700989
38582,0.16342942778202474,0.9475357451681855
38583,0.9233601263745853,0.37784009754012265
38584,0.7595999668691786,0.6370573264118183
38585,0.7256757933851301,0.3287739629710474
38586,0.9978719286113235,0.05336054005860364
38587,0.932218893840427,0.3092972472094447
38588,0.9349256005322111,0.7734809786826581
38589,0.984081409729998,0.13771718033823682
38590,0.8022900796779446,0.6575893651783131
38591,0.9334214074769884,0.5349530721988085
38592,0.8724834622116235,0.697681335348538
38593,0.6516570185020323,0.8551782849168996
38594,0.9802085459551425,0.03965930620881847
38595,0.9280339991355695,0.10910282471831162
38596,0.588325964638022,0.9484301821707937
38597,0.7914859037266999,0.09217562447784426
38598,0.8507419575901551,0.33332754325360103
38599,0.9555322471729121,0.33675963436458245
38600,0.9962267771691873,0.01073685127747431
38601,0.8755034271577359,0.2706715519080012
38602,0.3246611587010402,0.9550739813677299
38603,0.8869760466225453,0.14585056597867313
38604,0.1618910647052283,0.9163519878301063
38605,0.8963455697557542,0.28837737180888195
38606,0.9698055332689474,0.2170765696284643
38607,0.5967407748357636,0.8520127333825347
38608,0.9339471676605842,0.11560667864325502
38609,0.8381508356153207,0.41216698899052306
38610,0.8913595928543998,0.6875930927541902
38611,0.8792123227236415,0.5288574372977313
38612,0.822486319801917,0.8510229679544036
38613,0.8541923057895686,0.3627593217567055
38614,0.9690446385574956,0.06033391477145043
38615,0.9135649845099394,0.06053905703825473
38616,0.9460769718899085,0.03748695545275434
38617,0.8525126119001251,0.06185199520411232
38618,0.89522956634151,0.5568977644718847
38619,0.9103964011107122,0.14722899718532056
38620,0.7355910958719377,0.8237609663328223
38621,0.33092390944372907,0.8783281867071708
38622,0.9180380633946367,0.1676647637531703
38623,0.9208762302495705,0.27016790145258324
38624,0.9742385475252616,0.018144589096679372
38625,0.931878319887881,0.1425596382359333
38626,0.8036591629791894,0.6874282521844035
38627,0.074452703614046,0.9903831252599588
38628,0.9182890967074746,0.05177038762086828
38629,0.36010244464891794,0.8500020954213063
38630,0.7155392376000866,0.8668713737616702
38631,0.9114261058269717,0.5610248885962874
38632,0.9088480321283363,0.9386387146421132
38633,0.7833126871224706,0.3298609467276655
38634,0.9133683675387064,0.14150379352068485
38635,0.9809523148531494,0.690207213475994
38636,0.7917578744043869,0.968179940197746
38637,0.8605226687871376,0.32189524486051163
38638,0.9718717173175242,0.03403758867150361
38639,0.3905904439401892,0.6170612142036327
38640,0.9612214599445823,0.11557027453863955
38641,0.749905962465948,0.5642634878996298
38642,0.9839896915416743,0.0609123572067398
38643,0.1641253325098187,0.8082040640971818
38644,0.9815640383899206,0.5526897988583865
38645,0.4735548995761788,0.7976073000631624
38646,0.17407365322819618,0.6517108850613338
38647,0.9671977566925523,0.15749613151735878
38648,0.34359178668213836,0.810685843419251
38649,0.3908761028192251,0.5945434307530727
38650,0.9316235791436968,0.1569189564173482
38651,0.9395662500863154,0.11820206395491983
38652,0.7235184862207213,0.6527972828432878
38653,0.9775352571854352,0.01999699781961146
38654,0.9437496077455776,0.09755982399187373
38655,0.9170864851491038,0.3540018256019416
38656,0.8471289045163866,0.39924343539731716
38657,0.9646559096901994,0.15198749579706933
38658,0.9350198284814322,0.7579406880319346
38659,0.9396541065190128,0.11554311972143544
38660,0.2581965650491752,0.8854035757919998
38661,0.8237711758006871,0.3134030103349351
38662,0.9028923931372527,0.21419424916346863
38663,0.8151794122104619,0.0780676082070414
38664,0.4804591664783285,0.8973725856967562
38665,0.9094773552688391,0.5445296613284315
38666,0.9294053085214734,0.4829197666315628
38667,0.5383952191552586,0.27984233826480975
38668,0.8546621617086573,0.9668910350062356
38669,0.9339704784942499,0.1990026254902913
38670,0.8559944465257326,0.5
38671,0.8891964315774891,0.2217143466869871
38672,0.9331171465715276,0.41465232300527416
38673,0.475325590387583,0.6125955854477679
38674,0.6810844343212815,0.929273892431389
38675,0.9739042483089643,0.9308088071774185
38676,0.816165288781817,0.23721583949463454
38677,0.9304202407654528,0.4327744658208238
38678,0.06192163160063544,0.9862908717255566
38679,0.827752463414204,0.6150424441815695
38680,0.8437351352709039,0.2294880865040326
38681,0.9247744848330726,0.07373726383189043
38682,0.5,0.7004416410264872
38683,0.33923953283399205,0.9504286150907387
38684,0.887055961543062,0.9426603411710036
38685,0.8265569710171685,0.6706688782422426
38686,0.8165036249009647,0.5759836236956266
38687,0.8944913873604275,0.22664409802185193
38688,0.7882337305704422,0.6876595255387015
38689,0.96986077481828,0.9707076156748257
38690,0.9384424313249377,0.15211726664552627
38691,0.8158194408699205,0.2858586124405656
38692,0.8475076784283478,0.48081347045567263
38693,0.9391144474263335,0.21741124490325342
38694,0.8500700216268824,0.2569463680583014
38695,0.764911543588607,0.5502952314373694
38696,0.9071923801918309,0.17942166860286066
38697,0.8181104954943058,0.5485094168129971
38698,0.790526565455966,0.6516995023416743
38699,0.8310417676409286,0.7705580095637734
38700,0.9250996933254277,0.8537868676098541
38701,0.8908225158949411,0.7609737830962225
38702,0.8323379169462636,0.29700988486463054
38703,0.8764261597408971,0.7973364020841516
38704,0.15948722740203908,0.6083056792339168
38705,0.8074865681146187,0.8637338428973675
38706,0.8754413045733985,0.12228511895414453
38707,0.8991029395584977,0.5421800626056291
38708,0.3258761838096679,0.4724868784655351
38709,0.8815104567185016,0.5140018578911802
38710,0.8697961099344287,0.6357751151396621
38711,0.06579282607677717,0.9895555438012529
38712,0.6529278766885651,0.9351256745888903
38713,0.8586503633795064,0.8544726238873867
38714,0.9684300037155084,0.26774336312249886
38715,0.8396287598249302,0.5065846877443458
38716,0.9804250112766906,0.06557372685779471
38717,0.8979353373846842,0.23122260716941317
38718,0.9752096733545074,0.0912456167619012
38719,0.9882331391574924,0.019252548805514174
38720,0.9470822512572964,0.08433634708565807
38721,0.9889089532113403,0.050217552354228326
38722,0.925959184955259,0.1337639818012963
38723,0.6009266730689501,0.10910433673967465
38724,0.9341237434426616,0.1276403855524077
38725,0.9359069766828281,0.11643529396454551
38726,0.727243972286193,0.7539559445728755
38727,0.7773277277072241,0.7789600007781831
38728,0.9676623211258523,0.15413440407852994
38729,0.9027372099299941,0.8952673076060731
38730,0.98847000071875,0.027783416345921845
38731,0.9900138947998228,0.10335827729130474
38732,0.917852137140192,0.8255163278876331
38733,0.8950794163419986,0.3796602726564509
38734,0.9271546100203747,0.411126404489597
38735,0.2670338029314983,0.68306833587986
38736,0.9985604840039987,0.005367438556369319
38737,0.8821395216588391,0.341623528472597
38738,0.7886783970985088,0.3859460963165494
38739,0.5925316830783462,0.15955820166200396
38740,0.9696776222768202,0.1799601086584136
38741,0.9390513718939136,0.4282588034127569
38742,0.7261379328509519,0.6362145924209084
38743,0.9507062151675986,0.7754268507816222
38744,0.5246864262443889,0.439280083762697
38745,0.92360586181463,0.1103789769103134
38746,0.8720249707159987,0.5
38747,0.8641077982511212,0.24531165666017626
38748,0.19859327835938262,0.8757565075435947
38749,0.9340604784127451,0.15783870232044284
38750,0.8920441885734013,0.46795369006903975
38751,0.9776497967216482,0.06843142867017969
38752,0.9678136321676437,0.03000399080537578
38753,0.7715802748333769,0.7741479692072258
38754,0.9818778747509809,0.022425771551348294
38755,0.7907027400256579,0.8598796530546058
38756,0.9518733916871956,0.14742138097041452
38757,0.7640487165805167,0.7814306364858654
38758,0.9348411197053172,0.16321783381083688
38759,0.40384344664051874,0.7847669864205393
38760,0.993938997367978,0.062214799421391465
38761,0.9502496688857642,0.43881693648905784
38762,0.7257128729411494,0.7878529339934706
38763,0.9610770975600634,0.22168986927451484
38764,0.9446986205310132,0.06056704918115604
38765,0.9722558597729875,0.23855570952772667
38766,0.9567953060717949,0.29156847670700575
38767,0.5259949002725292,0.9416098904032849
38768,0.24091816295242313,0.9675649453895524
38769,0.9136537101718812,0.40530156123428457
38770,0.9635051329378498,0.06470714671658075
38771,0.9595823031479774,0.09734669978834193
38772,0.8785370547529442,0.424148236012674
38773,0.805305225463224,0.4711529507043842
38774,0.8279187278829022,0.8111296173102172
38775,0.42115284088031474,0.410773757448376
38776,0.9192875598585282,0.41025149744335815
38777,0.8128087687551095,0.18575727160383204
38778,0.8359976822850004,0.1448015471678392
38779,0.9659006710719086,0.06258012595098797
38780,0.43115977520469173,0.5
38781,0.7627436238689228,0.34180330784900165
38782,0.9740543230851687,0.13410829600358312
38783,0.785291760282652,0.39380956662881655
38784,0.4503759582885687,0.578919041109566
38785,0.9266971736410605,0.8174890937457651
38786,0.9559796879156522,0.24208487571520507
38787,0.6559569813304988,0.6877288055927323
38788,0.8899052163540924,0.06681869117940906
38789,0.756845135399203,0.9712471706555719
38790,0.700506829396601,0.38022953535351983
38791,0.7659873374141509,0.3498648971993217
38792,0.5941273946652055,0.8140203700211565
38793,0.5696567927743179,0.9382239702849424
38794,0.9087155343865543,0.49161792802931825
38795,0.6211617393737604,0.029843348337929808
38796,0.6170344407270846,0.7458434861265691
38797,0.9118140618464287,0.4424068841602541
38798,0.8028061741821462,0.6269902819585299
38799,0.937668643062753,0.7384387678443336
38800,0.9333122639548552,0.21216117142908444
38801,0.9571819274222646,0.12917373861973794
38802,0.9349071802575735,0.47042530715478625
38803,0.9836974495721991,0.4940410606202836
38804,0.43238383337405145,0.5779871540799694
38805,0.7306323609377382,0.7749023760917665
38806,0.23615140014143732,0.9681246441025307
38807,0.9820153956140374,0.04324679466560557
38808,0.9045138741230323,0.14079988323078466
38809,0.47845323316335536,0.33022480117924957
38810,0.9049353845464089,0.8414233597476275
38811,0.9382324423336613,0.4323877088681946
38812,0.8093744803845413,0.4477506956752127
38813,0.9391410919373725,0.009651703419856474
38814,0.4438704540570503,0.8511073928405952
38815,0.95743882733089,0.34810727752229986
38816,0.8038235082421845,0.9272142757113769
38817,0.8255571641157933,0.4231322884519866
38818,0.2785203830680766,0.6587620321946939
38819,0.876690000406475,0.2972817526918861
38820,0.9608414343423806,0.09540422571915329
38821,0.9010226313346789,0.14397807105512417
38822,0.9026761441425215,0.8027976690665507
38823,0.9156585661142668,0.03123962542510162
38824,0.6787785341965327,0.10719082312465619
38825,0.5453825337471425,0.518508800865885
38826,0.7823767982250684,0.645737538776892
38827,0.573405096799382,0.11607681258709981
38828,0.9126172388074767,0.6364783965731119
38829,0.94581320940305,0.14896374956509684
38830,0.8504256806871178,0.9414387776584918
38831,0.8510029526198722,0.06948275126084152
38832,0.8821934896551649,0.2447606918185323
38833,0.9460612902596459,0.23974844289082117
38834,0.8698413024155345,0.05371493338020833
38835,0.9192959269794848,0.4395750342318341
38836,0.9357247800140573,0.25456180573998916
38837,0.41491564973913336,0.8144903994883479
38838,0.989532421603036,0.04081613222117976
38839,0.8785354389111433,0.3074184464408469
38840,0.9163109593128493,0.5282247241028789
38841,0.9782616908541121,0.11110592887276663
38842,0.14690459539006612,0.9583780451365074
38843,0.920585121232993,0.7549618487313831
38844,0.9863360591377028,0.008522918585696156
38845,0.9321332999084687,0.30213219244850414
38846,0.9201925927541026,0.928873119954974
38847,0.7032798236718408,0.13063639295844795
38848,0.8894985173265585,0.9580805649550469
38849,0.4946140594701429,0.7142375319621231
38850,0.8004063309063717,0.7841907439568544
38851,0.8360606863834462,0.8987842365031368
38852,0.8604505990622104,0.7930090649743989
38853,0.940715164995772,0.056841679396272785
38854,0.8407301061834033,0.41627899262178164
38855,0.9382012602129212,0.7894836690265072
38856,0.8621423728935999,0.3512636133595632
38857,0.9686207683483071,0.04620912787183368
38858,0.8423440868298464,0.665996185930146
38859,0.7808104852850268,0.4510412319405338
38860,0.9661221292210838,0.05609560979295336
38861,0.9222894566921442,0.13356816432997676
38862,0.8675462772277555,0.8778900150337786
38863,0.968460794369254,0.045966619532803135
38864,0.8600773066274819,0.9301188092590293
38865,0.9718603559232432,0.05438906642649859
38866,0.9845944067497447,0.05230541096077061
38867,0.8387708997620636,0.21735912357614645
38868,0.9083924742736659,0.020653139384002265
38869,0.8700688498501687,0.2565208500430851
38870,0.6669582977845447,0.8225309189812549
38871,0.9209889742488493,0.08097827058508071
38872,0.8152426979250929,0.5119933010551738
38873,0.9959693369171344,0.019039647526829264
38874,0.8815188146351135,0.8340815574815593
38875,0.31859716363269436,0.5280690935170786
38876,0.8284992983503425,0.308895097999912
38877,0.9077672242999222,0.19901994439234813
38878,0.9436118970072066,0.5545298014981218
38879,0.7509092380335073,0.52180963856522
38880,0.8760029533847808,0.7377914144819221
38881,0.44373064040026494,0.1358925445248127
38882,0.9150556497022858,0.8353675536256038
38883,0.8441674590247873,0.35898600432424904
38884,0.856522184483712,0.8915797352189639
38885,0.9772889488882123,0.05945372505997729
38886,0.9510553190010715,0.2862858348568103
38887,0.9378955452089358,0.7902545646163773
38888,0.7335981933253231,0.7526657334125791
38889,0.8110181815574292,0.6817018814104466
38890,0.6681075708563131,0.34181198208932057
38891,0.49394850535320944,0.8787899959631814
38892,0.8445222792873482,0.9485984888197116
38893,0.42053386250155067,0.9502609358891231
38894,0.12151948250510518,0.962753703749469
38895,0.23424633734690123,0.8801865493225232
38896,0.9390070129373586,0.177957805645002
38897,0.6839366611296623,0.04674650120612353
38898,0.39643919313601444,0.7833555886899005
38899,0.9678221482947569,0.13213135972509757
38900,0.3184068926547597,0.9372294157868245
38901,0.9368360832377745,0.6617920941733182
38902,0.8662829860672998,0.16032037457646262
38903,0.3267247680429721,0.9634211822196302
38904,0.9294139917988602,0.042266949571557445
38905,0.9564079776559088,0.017596359872011046
38906,0.7830117903637294,0.825898629125978
38907,0.6668194470339941,0.6900007660459994
38908,0.9429707648823127,0.10118378023140287
38909,0.9455589310433663,0.30147578336151537
38910,0.8966621436276108,0.20280303425445606
38911,0.8229322503384147,0.11688221034426055
38912,0.8704326724665405,0.9076810501739547
38913,0.653474602658792,0.4256443921415651
38914,0.8635970051734664,0.2463267719835365
38915,0.8883200614636532,0.7515216534447762
38916,0.713721550984095,0.5273121004234279
38917,0.785862059426439,0.5341816713313303
38918,0.8915575130222999,0.07567112657554913
38919,0.7209472701554518,0.40803780311168275
38920,0.8227015233016685,0.9659087784185607
38921,0.8930758074570437,0.2740289463513341
38922,0.934221661854858,0.055237213983764875
38923,0.8753782151753824,0.7538119465553478
38924,0.9227435464474836,0.06149783418516216
38925,0.3234317107888933,0.7207430235548599
38926,0.9288824931465325,0.2884582652997286
38927,0.9348504297812305,0.10202851345308821
38928,0.9100402456712493,0.3774515398572896
38929,0.7224284276342624,0.752124462731719
38930,0.9889628947999197,0.03823830062210136
38931,0.8814861824177113,0.42787061226793616
38932,0.2097304683477824,0.7605506035961013
38933,0.9105379675690568,0.3517726263682912
38934,0.8717024454090548,0.4733562280705476
38935,0.8399321859888497,0.389437388609054
38936,0.535565193981299,0.7686726161336388
38937,0.8018007272519329,0.2049087085835919
38938,0.8472866082932092,0.329325841552448
38939,0.3087634740759332,0.7286551189900365
38940,0.6681747054702863,0.9281202121046829
38941,0.989522261352612,0.11670521605938029
38942,0.9965842646864217,0.022000954333462826
38943,0.23331257383331658,0.44823351749188867
38944,0.22454649505680754,0.9470111522125341
38945,0.911340306582656,0.5235203827513201
38946,0.32368789718487756,0.6434027186688926
38947,0.8946233729783144,0.8943973984875887
38948,0.33979278351267556,0.7335969071049296
38949,0.42703707028291865,0.2261501375228234
38950,0.9400199587591608,0.07485960983348669
38951,0.7473266044520671,0.893822873011967
38952,0.9167168848014892,0.5221179190754442
38953,0.9399403561016585,0.6873409545455167
38954,0.20624619502360259,0.742439415757824
38955,0.49263775759459205,0.64451542171918
38956,0.8647396454098379,0.7928583105227738
38957,0.8862418431544993,0.20222035600912222
38958,0.9753928394159681,0.06498677040486123
38959,0.9619717472051221,0.22745636010306997
38960,0.9014774955927028,0.28849364644312053
38961,0.8518043714787478,0.35738527041482804
38962,0.898909682118926,0.06602254811775124
38963,0.835666052137891,0.4875681512280388
38964,0.9007281802456099,0.11902648741940931
38965,0.623376175677918,0.08568259822061129
38966,0.951464766602417,0.20342588399609185
38967,0.9821519525949756,0.1150692789203257
38968,0.9241797671952701,0.9003999787366816
38969,0.5510170945336242,0.7746627313844618
38970,0.9242358312602608,0.05512539649800507
38971,0.8599206937506898,0.8789844000238743
38972,0.9053069810471177,0.20812313705522942
38973,0.9271926175234391,0.7950772881563575
38974,0.34902732005568254,0.8945120376312707
38975,0.9393383331377589,0.43362641573186683
38976,0.26376811125360694,0.9172664955035933
38977,0.9568207275549703,0.16977941617477363
38978,0.8951777218390558,0.048166336795455664
38979,0.9356645833126216,0.38587188782478227
38980,0.7976242189638085,0.6127619670266424
38981,0.9576521769664077,0.06288420592500013
38982,0.5381751487747709,0.615592445603014
38983,0.9402833605131317,0.039820071676035684
38984,0.771721369967001,0.48149217286863377
38985,0.8819044754806563,0.6617165860642857
38986,0.6967904318218531,0.7101523399823237
38987,0.9465298394358659,0.6324013339938152
38988,0.8944683300281708,0.9667850432421146
38989,0.7737733921129062,0.9418243793438456
38990,0.8825225728896889,0.407663722534603
38991,0.716353754554189,0.4176281820698563
38992,0.6413057347644717,0.47978725818107054
38993,0.26440070800704607,0.09878397043585764
38994,0.9353066476716853,0.5143045329603909
38995,0.8663310529851712,0.9033837638560378
38996,0.9464906907704919,0.8879955108129601
38997,0.9693005261242675,0.07346407742465698
38998,0.8166767132428759,0.306488786848367
38999,0.9675188915564542,0.34453269821759175
39000,0.3173256281463805,0.8572986803985227
39001,0.9184249649945382,0.31757933906961644
39002,0.9465257012825699,0.09176632589482889
39003,0.5183208809216963,0.9049092245015402
39004,0.6329354606384201,0.9624285572783872
39005,0.8880023966862273,0.2501380824530299
39006,0.45065919077045014,0.6533039470158907
39007,0.9885649384371096,0.014267340430251303
39008,0.9077931925624562,0.3628207440554261
39009,0.8933458989134924,0.8850017866568359
39010,0.1991712823021597,0.8809264128145723
39011,0.9543368899356303,0.17633827987338377
39012,0.8928506051991135,0.12395282183423133
39013,0.6206501919242171,0.9061187287562823
39014,0.5618608169765081,0.019618448085202467
39015,0.8982294317360999,0.8782604957973974
39016,0.6586197536113205,0.20513071767416524
39017,0.9883934891301688,0.06866959899953597
39018,0.2759563241462645,0.9573839016299263
39019,0.8992363846152891,0.5413496526250915
39020,0.86740699546466,0.8922346200153932
39021,0.8872494849070414,0.08637539510738058
39022,0.4865560195857591,0.8464699500965082
39023,0.19428713563485203,0.961758355648036
39024,0.8683402376471084,0.372805581071664
39025,0.9617653267599162,0.12933306950422535
39026,0.982551613613248,0.07650370233042877
39027,0.9784337446796916,0.5458737513026549
39028,0.5369934725891445,0.891274873376802
39029,0.983728284650259,0.028055748256395042
39030,0.8233078271966887,0.37850304525985645
39031,0.900911866112404,0.10356271568766956
39032,0.9553799573661914,0.09449701363690939
39033,0.9854927569822554,0.0639162523580989
39034,0.805250835868954,0.37735306971382265
39035,0.8711212973434818,0.3189970203173272
39036,0.8533179287977479,0.21406957868689655
39037,0.7480140793939934,0.38546869825018865
39038,0.8964282859051512,0.35873432302464137
39039,0.9308358865807465,0.03993846430567612
39040,0.9067727276105964,0.7118791431439427
39041,0.885977907889111,0.0991321962019893
39042,0.8919762610226382,0.7621089947573867
39043,0.9113455300173939,0.06728471071421631
39044,0.45004331706260114,0.8857997006267172
39045,0.8948582151211261,0.5323104945709181
39046,0.9973363002278249,0.009858407678159426
39047,0.7411085885137673,0.15355429506856327
39048,0.7018222780269858,0.5321339973854361
39049,0.7601997683553428,0.4122683095569636
39050,0.9159688197937187,0.765180303626501
39051,0.8380487732287029,0.2788820206802589
39052,0.35498123896336936,0.8202568613698669
39053,0.4901848132210561,0.5464051430736607
39054,0.9914295657627935,0.11337843541745204
39055,0.9519676879362388,0.10178610380473781
39056,0.9240979060872272,0.08335513681409984
39057,0.9440535986257649,0.20026804595994321
39058,0.8914814664411641,0.14142361475729898
39059,0.9019149881455032,0.07064892440923977
39060,0.5752066747199326,0.6572441117270522
39061,0.9536883774246134,0.2207481700663887
39062,0.8721758509228991,0.3823889647102382
39063,0.5281523380213748,0.682217836653378
39064,0.823174335638721,0.28800649998875566
39065,0.8926303008160836,0.5617577000617914
39066,0.9201721561476868,0.6111672596915492
39067,0.7198650552736252,0.6204435076222411
39068,0.9724975965292587,0.11650709451508869
39069,0.956123650833402,0.26198879784672385
39070,0.8094374995805811,0.7816919294623964
39071,0.8124480763138257,0.5212641995377563
39072,0.9179037553442776,0.08325820139433913
39073,0.6394743302203392,0.6158043129156537
39074,0.9026202465837976,0.8848163944671071
39075,0.9231465951897071,0.3929908194919224
39076,0.9922060742991181,0.052822447553317865
39077,0.7905488849163474,0.6546711332996775
39078,0.9745702288941285,0.038817872901435096
39079,0.9528996162404022,0.240885084833108
39080,0.710105506250185,0.6598853836311307
39081,0.9086837115176545,0.14012568064507155
39082,0.9640198715578171,0.011604365520729982
39083,0.9813766820664348,0.024835073669570804
39084,0.5739277052752695,0.827195094324076
39085,0.7927654313378741,0.8105676078663969
39086,0.9322850188048722,0.13659484293718482
39087,0.5799989687697862,0.6299749517090983
39088,0.3017022871647554,0.8876646566472886
39089,0.8615207217234953,0.38732406585676477
39090,0.3919096276329474,0.7627201918226294
39091,0.6794047627237478,0.9625018707004417
39092,0.4488968747971858,0.41988992236175215
39093,0.7375382145458448,0.5
39094,0.8771925061806995,0.4031593630695715
39095,0.5706202548910932,0.31080057271339656
39096,0.9746475999962146,0.16767674097098953
39097,0.7961284859446677,0.7917187713896499
39098,0.9613033977404896,0.20814303752847446
39099,0.518816300197034,0.4778162003187164
39100,0.7814428148050043,0.7230949923221095
39101,0.9314834085764139,0.735574849154212
39102,0.9593647282960817,0.3362152820614446
39103,0.865194600001895,0.20969805833390903
39104,0.8828848720930537,0.36515076692750637
39105,0.7530999988409793,0.30352997956185407
39106,0.9490672352021332,0.7238285289567329
39107,0.7629406213683448,0.6584353009520251
39108,0.40263945241376536,0.14417559991926984
39109,0.8742533792570044,0.9287239074519117
39110,0.8976404385746778,0.9377857602304778
39111,0.873520148582647,0.7245732726234151
39112,0.7487756242237327,0.5469665927383087
39113,0.8656704230657996,0.7580578952786997
39114,0.48661408663936423,0.6405486070967826
39115,0.8988934933348344,0.06135241310632018
39116,0.9651995063907897,0.12180230786670987
39117,0.8973515270387963,0.638515674774378
39118,0.9295798821073399,0.18086110957875404
39119,0.37018235194349175,0.8327319764965299
39120,0.2853345186454041,0.9260450467644773
39121,0.8948908927127766,0.22353106783375098
39122,0.9085512931374341,0.15993071702802356
39123,0.8759373928043458,0.9284935302513393
39124,0.873138778030168,0.8673515007773704
39125,0.9157987850492791,0.2775669199138929
39126,0.885542805767936,0.3396204984004987
39127,0.5576967172510743,0.9134470908619733
39128,0.9315545968532275,0.5222653679155641
39129,0.9278328653620429,0.04721507643850456
39130,0.4097902320265255,0.9430022788175454
39131,0.3448347622960419,0.8838797340967433
39132,0.9404699631283292,0.9223811011562859
39133,0.9834624960127177,0.014094638201718994
39134,0.8781308587714229,0.3122156418017465
39135,0.8538259275079972,0.4226335979639917
39136,0.8270187040696526,0.6023698553500573
39137,0.8685015831947854,0.8111304913296925
39138,0.8637032725241923,0.3169587991325871
39139,0.9202997188630382,0.40198803980438774
39140,0.38173785484185085,0.7729932935384903
39141,0.5091641312887154,0.46121414783714854
39142,0.9079525175988359,0.47034859851716954
39143,0.9328344155949345,0.2676262367031487
39144,0.8719077375875192,0.22091776962830315
39145,0.5149335774666706,0.841812743534902
39146,0.8678842050162486,0.07298272283533196
39147,0.9826086646915321,0.1943404212950405
39148,0.7567902366838445,0.5601351355427946
39149,0.8828718277315535,0.5822685450071335
39150,0.9646131308153166,0.1180868080883326
39151,0.9652887676808027,0.22261150944703229
39152,0.8202740693118646,0.8375968184664653
39153,0.8804584767037765,0.41733880964371384
39154,0.9886096085508811,0.05947768420442053
39155,0.5767125098732732,0.7795137660145519
39156,0.4161534212831506,0.8747793940025701
39157,0.9249548132100636,0.21011621633632624
39158,0.9157850429366616,0.2131029320781958
39159,0.9064108328249002,0.03765307906863539
39160,0.8265993051827284,0.42158620199468394
39161,0.811677670080762,0.532162715644511
39162,0.760084636595723,0.4940551276531746
39163,0.7176584462204582,0.8141427897479226
39164,0.7505460449722902,0.2778956355903019
39165,0.8850895806946241,0.9390343125988381
39166,0.9289224575012395,0.7698501825747093
39167,0.9149155165924322,0.46063334959785995
39168,0.9761889835009169,0.032646441673175874
39169,0.9258547225797579,0.38832747500268966
39170,0.5707044315250389,0.7403127762989158
39171,0.9811666581210792,0.21788362571339118
39172,0.22859679755780657,0.8113482534193426
